frame_id,steering_angle
1479425446033440044,-0.03090161271393299
1479425446083426096,-0.019704708829522133
1479425446133410346,0.010083235800266266
1479425446183468695,0.004524165764451027
1479425446233463132,0.006113594397902489
1479425446283447100,0.006954321637749672
1479425446333431175,-0.003400048241019249
1479425446383424337,-0.0028295572847127914
1479425446433457370,0.011396089568734169
1479425446483371405,0.022030046209692955
1479425446533500137,-0.005589338019490242
1479425446583477115,-0.0049047935754060745
1479425446633522506,-0.009533900767564774
1479425446683589238,-0.03134717047214508
1479425446733573761,0.004256224259734154
1479425446783611898,0.0026913266628980637
1479425446833546046,-0.007167857140302658
1479425446883533208,0.021425647661089897
1479425446933547800,0.010589292272925377
1479425446983608400,0.009672882035374641
1479425447033578750,0.06660288572311401
1479425447083596868,0.02551005221903324
1479425447133467484,0.04141220450401306
1479425447183549871,-0.0025806892663240433
1479425447233486454,0.00048229657113552094
1479425447283725051,0.0014494787901639938
1479425447333693598,-0.013964472338557243
1479425447383620607,-0.006736217066645622
1479425447433621760,0.023349283263087273
1479425447483674337,0.010147137567400932
1479425447533663020,-0.008296029642224312
1479425447583646955,-0.005997719243168831
1479425447633645468,0.010810768231749535
1479425447683675176,0.02498794160783291
1479425447733726775,0.05294272303581238
1479425447783780269,0.022010868415236473
1479425447833680291,0.028793400153517723
1479425447883694922,0.051118314266204834
1479425447933701813,0.02887934260070324
1479425447983829975,0.039839476346969604
1479425448033742629,0.021744346246123314
1479425448083725825,0.05545157194137573
1479425448133784412,0.03644490987062454
1479425448183782273,0.018790731206536293
1479425448233780330,0.005724554881453514
1479425448283749801,0.048922955989837646
1479425448333826064,0.10212154686450958
1479425448383792183,0.21491575241088867
1479425448433778649,0.14333012700080872
1479425448483793143,0.0928879901766777
1479425448533885890,0.09865434467792511
1479425448583862227,0.04928994178771973
1479425448633847925,0.06795649230480194
1479425448683822662,0.09007751941680908
1479425448733882312,0.014108551666140556
1479425448783845387,0.03732062131166458
1479425448833950015,0.016315175220370293
1479425448883924440,0.019201679155230522
1479425448933879663,0.024078598245978355
1479425448983876216,0.0426349937915802
1479425449034016614,0.03343654423952103
1479425449083989539,0.022364048287272453
1479425449134003281,0.04515250772237778
1479425449183978806,0.055450186133384705
1479425449233996144,0.06969432532787323
1479425449283962329,0.06004813313484192
1479425449333971165,0.03818763047456741
1479425449383983954,0.00465400330722332
1479425449434025534,-0.0060096848756074905
1479425449483987552,-0.012411506846547127
1479425449534040093,0.0016264673322439194
1479425449584053959,-0.0037053320556879044
1479425449634016171,-0.01050967164337635
1479425449684123260,-0.010041126981377602
1479425449734027001,-0.027150670066475868
1479425449784082050,0.001960521563887596
1479425449834134569,0.022325953468680382
1479425449884087282,-0.00040871091187000275
1479425449934088214,-0.004278155043721199
1479425449984134982,-0.034813784062862396
1479425450034140940,-0.0052944365888834
1479425450084078501,-0.012827383354306221
1479425450134193600,-0.01639729179441929
1479425450184172865,-0.0075309742242097855
1479425450234144378,-0.006616333499550819
1479425450284149775,-0.009000124409794807
1479425450334262000,-0.01911965198814869
1479425450384178750,0.010445600375533104
1479425450434161961,0.006724534556269646
1479425450484147791,0.029275817796587944
1479425450534184818,0.03297821432352066
1479425450584162450,0.044475048780441284
1479425450634258305,0.03572337329387665
1479425450684227110,0.03308781981468201
1479425450734209984,0.028544751927256584
1479425450784248908,0.04621902108192444
1479425450834260421,0.005037052556872368
1479425450884230583,0.011260008439421654
1479425450934345661,0.017202137038111687
1479425450984309065,0.016724342480301857
1479425451034286630,0.0177470576018095
1479425451084317905,-0.03056732751429081
1479425451134304083,-0.005145670846104622
1479425451184289528,0.0035411473363637924
1479425451234414501,-0.0070295874029397964
1479425451284350407,0.007338238880038261
1479425451334284259,-0.0050941351801157
1479425451384384161,0.015625646337866783
1479425451434326964,-0.004747452214360237
1479425451484368953,0.0009189452975988388
1479425451534399242,-0.0006031114608049393
1479425451584434387,-0.010166199877858162
1479425451634350263,-0.02234729193150997
1479425451684382956,-0.012389672920107841
1479425451734356975,-0.006360867992043495
1479425451784399230,-0.0489359125494957
1479425451834383177,-0.028192361816763878
1479425451884425416,-0.026265377178788185
1479425451934441674,-0.03087012656033039
1479425451984403693,0.03217975050210953
1479425452034457721,-0.012812068685889244
1479425452084417312,0.030584050342440605
1479425452134520843,0.052351683378219604
1479425452184466002,-0.01533702202141285
1479425452234335175,0.050442345440387726
1479425452284375611,0.0124185960739851
1479425452334564662,-0.0013464707881212234
1479425452384627152,0.02827630750834942
1479425452434545378,0.022669164463877678
1479425452484609213,0.03154662996530533
1479425452534553900,0.023729896172881126
1479425452584569515,-0.019337033852934837
1479425452634553611,-0.007667170837521553
1479425452684562980,0.019096417352557182
1479425452734636836,-0.009869584813714027
1479425452784608361,-0.024135755375027657
1479425452834609980,-0.013704756274819374
1479425452884611953,-0.03592437505722046
1479425452934601849,-0.03386887162923813
1479425452984630588,-0.0009233299642801285
1479425453034674381,-0.00786697305738926
1479425453084683167,-0.00035768933594226837
1479425453134711461,-0.01538039930164814
1479425453184665706,-0.04089181870222092
1479425453234723205,-0.03883250802755356
1479425453284690109,-0.06487388908863068
1479425453334712197,-0.06358751654624939
1479425453384695179,-0.04591792821884155
1479425453434771997,0.004562279209494591
1479425453484719139,0.0031395982950925827
1479425453534887926,0.01206270419061184
1479425453584746259,0.01822875253856182
1479425453634743110,-0.002765679731965065
1479425453684792122,-0.012890221551060677
1479425453734799602,0.012567950412631035
1479425453784765115,-0.018347622826695442
1479425453834837075,-0.022193709388375282
1479425453884781104,-0.03828691691160202
1479425453934842652,-0.04268564283847809
1479425453984831513,-0.01563948579132557
1479425454034831660,-0.004681522026658058
1479425454084836219,0.00023344717919826508
1479425454134878742,-0.0002613682299852371
1479425454184883542,-0.03560391813516617
1479425454234889377,0.018586358055472374
1479425454284867819,-0.024870576336979866
1479425454334887035,-0.011802958324551582
1479425454384960133,-0.0032221246510744095
1479425454434866999,-0.0028833020478487015
1479425454484877099,0.0033971425145864487
1479425454534965755,0.0056540872901678085
1479425454584960425,0.034771353006362915
1479425454634985147,0.07821736484766006
1479425454684962544,0.11491850018501282
1479425454734974049,0.06444135308265686
1479425454784969623,0.08034800738096237
1479425454834992068,0.05534345656633377
1479425454885024662,0.008972419425845146
1479425454935000744,-0.00692085362970829
1479425454985024030,0.002849763259291649
1479425455034974159,0.04147870093584061
1479425455084988816,0.0016176532953977585
1479425455135196249,0.014383291825652122
1479425455185043601,-0.018635937944054604
1479425455235022567,0.01723833940923214
1479425455285050614,-0.007020847871899605
1479425455335094080,-0.015710877254605293
1479425455385076496,0.03816539794206619
1479425455435061538,-0.027682745829224586
1479425455485082736,-0.029334919527173042
1479425455535127618,0.003388127312064171
1479425455585094908,-0.025919439271092415
1479425455635124585,0.06618708372116089
1479425455685131513,0.03389361500740051
1479425455735105758,0.07130541652441025
1479425455785133934,0.07224301993846893
1479425455835194894,0.04575631767511368
1479425455885189938,0.028704015538096428
1479425455935224714,0.09966951608657837
1479425455985211822,0.027563994750380516
1479425456035194304,0.07328737527132034
1479425456085192347,0.08578088879585266
1479425456135205196,0.06133276969194412
1479425456185239597,0.027244968339800835
1479425456235223757,0.026687977835536003
1479425456285289737,0.057280175387859344
1479425456335235126,0.0013775210827589035
1479425456385302974,0.008774040266871452
1479425456435270061,0.008273636922240257
1479425456485283777,0.0013599973171949387
1479425456535173529,0.022283686324954033
1479425456585276789,0.03676578402519226
1479425456635797438,0.009924551472067833
1479425456685307525,0.05757637321949005
1479425456735295991,0.0935700386762619
1479425456785300349,0.07286795973777771
1479425456835252850,0.054264068603515625
1479425456885298305,0.04102452099323273
1479425456935439781,0.05134904384613037
1479425456985195670,0.04106058180332184
1479425457035293970,0.09593620896339417
1479425457085310967,0.1034747064113617
1479425457135319871,0.0725829154253006
1479425457185327174,0.10265438258647919
1479425457235454552,0.06557423621416092
1479425457285396179,0.09443645179271698
1479425457335680191,0.05284135788679123
1479425457385403889,0.11391931772232056
1479425457435365862,0.08517012000083923
1479425457485440946,0.04300375282764435
1479425457535450517,0.12211532890796661
1479425457585440122,0.09984205663204193
1479425457635453799,0.07346968352794647
1479425457685490309,0.06394742429256439
1479425457735463426,0.07400978356599808
1479425457785461222,0.1260998398065567
1479425457835461298,0.033084601163864136
1479425457885465463,0.1211676150560379
1479425457935443994,0.09814634919166565
1479425457985574404,0.04063056409358978
1479425458035516248,0.038425423204898834
1479425458085493111,0.1405404955148697
1479425458136360647,0.10855025053024292
1479425458185513500,0.10784555971622467
1479425458235501711,0.09661702811717987
1479425458285570854,0.1070999801158905
1479425458335571469,0.10999274253845215
1479425458385563406,0.10977742075920105
1479425458435515237,0.06492143869400024
1479425458485591816,0.06736378371715546
1479425458535558462,0.06432901322841644
1479425458585637408,0.06409511715173721
1479425458635623430,0.055752530694007874
1479425458685606031,0.04646971821784973
1479425458735633876,0.05743153393268585
1479425458785721635,0.08450473845005035
1479425458835615526,0.06102520227432251
1479425458885675290,0.0646105408668518
1479425458935565509,0.07753521203994751
1479425458985707633,0.11187514662742615
1479425459035786213,0.15897652506828308
1479425459085797381,0.1249653548002243
1479425459135788300,0.12257592380046844
1479425459185786240,0.13613294064998627
1479425459235825132,0.1866302639245987
1479425459285815544,0.19718270003795624
1479425459335818316,0.2563452422618866
1479425459385787916,0.22934970259666443
1479425459435785050,0.15924830734729767
1479425459485754631,0.16553251445293427
1479425459535766306,0.16485105454921722
1479425459585771912,0.1863698661327362
1479425459636465071,0.19516707956790924
1479425459685848966,0.24976573884487152
1479425459735915311,0.17852091789245605
1479425459786004828,0.26865577697753906
1479425459835837416,0.23853452503681183
1479425459885872479,0.2441391944885254
1479425459935836098,0.30079707503318787
1479425459985895144,0.27551424503326416
1479425460035898639,0.2759537696838379
1479425460085913121,0.3301447331905365
1479425460135915916,0.3542930483818054
1479425460185897187,0.41891583800315857
1479425460235891152,0.40536418557167053
1479425460285874473,0.2921864688396454
1479425460335911555,0.232886403799057
1479425460385924823,0.17147497832775116
1479425460435939785,0.14749470353126526
1479425460485916173,0.12392172962427139
1479425460535995187,0.14824210107326508
1479425460585919323,0.1745968461036682
1479425460636021329,0.204131618142128
1479425460686012382,0.17865200340747833
1479425460735978366,0.2082892656326294
1479425460786022659,0.18889933824539185
1479425460836126575,0.2531993091106415
1479425460886062982,0.2574829161167145
1479425460936039201,0.25611409544944763
1479425460986067216,0.37874481081962585
1479425461036044239,0.4045952260494232
1479425461086025165,0.3671623766422272
1479425461136092742,0.376087486743927
1479425461186041375,0.28179776668548584
1479425461236058072,0.20920871198177338
1479425461286099435,0.1342889666557312
1479425461336139116,0.10737144947052002
1479425461386151397,0.15809957683086395
1479425461436092381,0.12736837565898895
1479425461486115901,0.11055032163858414
1479425461536098853,0.18542706966400146
1479425461586114145,0.1880105435848236
1479425461636214238,0.1325550526380539
1479425461686225785,0.17522892355918884
1479425461736150276,0.22851525247097015
1479425461786111572,0.24805521965026855
1479425461836053567,0.24534066021442413
1479425461886149455,0.26182401180267334
1479425461936239444,0.33477506041526794
1479425461986247230,0.2793692350387573
1479425462036292389,0.30453798174858093
1479425462086339659,0.3161545395851135
1479425462136375243,0.24955223500728607
1479425462186258632,0.17415881156921387
1479425462236287595,0.2868083417415619
1479425462286259544,0.24463121592998505
1479425462336263555,0.2216091901063919
1479425462386336544,0.2666454613208771
1479425462436366156,0.33483925461769104
1479425462486333565,0.3634134829044342
1479425462536357592,0.29473185539245605
1479425462586437466,0.2645207345485687
1479425462636389990,0.1880480945110321
1479425462686412613,0.13597704470157623
1479425462736443337,0.10963967442512512
1479425462786339435,0.13925455510616302
1479425462836441371,0.1554846167564392
1479425462886374748,0.10504321753978729
1479425462936411672,0.14103443920612335
1479425462986389593,0.08637851476669312
1479425463036419577,0.14110493659973145
1479425463086398960,0.0726068764925003
1479425463136517686,0.11011297255754471
1479425463186442372,0.13509587943553925
1479425463236508913,0.15388046205043793
1479425463286463571,0.1394963264465332
1479425463336416846,0.1311763972043991
1479425463386544935,0.1447690725326538
1479425463436580362,0.12909609079360962
1479425463486542942,0.14356723427772522
1479425463536555320,0.10814827680587769
1479425463586548994,0.09841814637184143
1479425463636538475,0.09418286383152008
1479425463686540439,0.09562243521213531
1479425463736563501,0.06752462685108185
1479425463786541648,0.020068852230906487
1479425463836571234,0.0318785160779953
1479425463886551352,0.030584929510951042
1479425463936636948,0.023517264053225517
1479425463986676844,0.017933277413249016
1479425464036541085,0.04019977152347565
1479425464086638268,0.08803506195545197
1479425464136608112,0.12737959623336792
1479425464186611296,0.1477973461151123
1479425464236603193,0.11727243661880493
1479425464286627281,0.11257128417491913
1479425464336639025,0.11048056185245514
1479425464386624593,0.10947759449481964
1479425464436634617,0.07337214052677155
1479425464486686174,0.055141329765319824
1479425464536723116,0.0495629757642746
1479425464586654079,0.06977728009223938
1479425464636737631,0.06703133881092072
1479425464686718454,0.08496075868606567
1479425464736677121,0.057879477739334106
1479425464786819578,0.0534675270318985
1479425464836759993,0.04561888426542282
1479425464886744466,-0.0001578405499458313
1479425464936803774,0.02934790961444378
1479425464986752484,0.04713178426027298
1479425465036782011,0.1284111589193344
1479425465086825944,0.1988132894039154
1479425465136802389,0.20020923018455505
1479425465186824434,0.21314731240272522
1479425465236787478,0.1617249995470047
1479425465286839373,0.1460748016834259
1479425465336790704,0.12046435475349426
1479425465386827745,0.08630353212356567
1479425465436888835,0.09736990928649902
1479425465486704280,0.06350038945674896
1479425465536740826,0.05886111408472061
1479425465586851290,0.11723805963993073
1479425465636861208,0.12473274767398834
1479425465686863460,0.19037030637264252
1479425465736850570,0.17340542376041412
1479425465786885844,0.20825077593326569
1479425465836991130,0.1961899995803833
1479425465886884016,0.1405005156993866
1479425465936951597,0.13227888941764832
1479425465986941594,0.1494273841381073
1479425466036861894,0.08620151877403259
1479425466086876737,0.06826182454824448
1479425466136972790,0.0664806216955185
1479425466187045408,0.038707152009010315
1479425466236967408,0.027197835966944695
1479425466286924703,0.09709545969963074
1479425466337047501,0.10657582432031631
1479425466387068708,0.13601578772068024
1479425466437097862,0.10366754233837128
1479425466486985077,0.09082138538360596
1479425466537029996,0.10930496454238892
1479425466587146615,0.1389777660369873
1479425466636982407,0.20711448788642883
1479425466687154186,0.22463521361351013
1479425466737019562,0.3483535945415497
1479425466787107269,0.34855079650878906
1479425466837157829,0.2826790511608124
1479425466887161583,0.28809645771980286
1479425466937061748,0.21990923583507538
1479425466987144748,0.20003369450569153
1479425467037250592,0.1704176366329193
1479425467087097662,0.17346297204494476
1479425467137030932,0.21602076292037964
1479425467187091121,0.240930438041687
1479425467237121179,0.315827876329422
1479425467287147926,0.31788113713264465
1479425467337226793,0.30869990587234497
1479425467387190438,0.2665855884552002
1479425467437240204,0.25759872794151306
1479425467487131527,0.3042522370815277
1479425467537124339,0.2698426842689514
1479425467587213312,0.26528504490852356
1479425467637198914,0.34924814105033875
1479425467687245795,0.372986763715744
1479425467737249898,0.5203180909156799
1479425467787180376,0.48735493421554565
1479425467837327756,0.5283145904541016
1479425467887243591,0.5227521657943726
1479425467937326324,0.4839937388896942
1479425467987181003,0.5609458088874817
1479425468037288408,0.5505297183990479
1479425468087278138,0.44560810923576355
1479425468137258519,0.4742273986339569
1479425468187221976,0.3605652153491974
1479425468237279961,0.2785443365573883
1479425468287290727,0.2257828414440155
1479425468337392490,0.3078370988368988
1479425468387363668,0.4209343492984772
1479425468437361934,0.48533567786216736
1479425468487275816,0.5247743725776672
1479425468537505265,0.6530879735946655
1479425468587327535,0.5265078544616699
1479425468637426950,0.5375665426254272
1479425468687444865,0.41897866129875183
1479425468737475475,0.4439915716648102
1479425468787473873,0.32850807905197144
1479425468837539575,0.2260495126247406
1479425468887430302,0.2064688801765442
1479425468937411998,0.18410083651542664
1479425468987450855,0.039526015520095825
1479425469037422805,-0.03774385154247284
1479425469087464981,0.27339819073677063
1479425469137457112,0.3166063129901886
1479425469187499703,0.18934942781925201
1479425469237439190,0.271727591753006
1479425469287461723,0.33419764041900635
1479425469337485349,0.06960512697696686
1479425469387486765,0.07288940250873566
1479425469437503369,0.041745781898498535
1479425469487482402,0.16279129683971405
1479425469537533477,0.15103019773960114
1479425469587525741,0.16799873113632202
1479425469637544742,0.1867700219154358
1479425469687549988,0.2875056862831116
1479425469737509574,0.3174688518047333
1479425469787567215,0.37771016359329224
1479425469837591780,0.40759843587875366
1479425469887565806,0.479178249835968
1479425469937616223,0.44567549228668213
1479425469987547665,0.5299904346466064
1479425470037571237,0.6385700702667236
1479425470087672702,0.6173138618469238
1479425470137602908,0.5567631721496582
1479425470187611693,0.42387038469314575
1479425470237670583,0.4360369145870209
1479425470287629689,0.20992934703826904
1479425470337669931,0.2934437096118927
1479425470387666538,0.19171775877475739
1479425470437708967,0.14487113058567047
1479425470487627112,0.2723443806171417
1479425470537669194,0.2902587950229645
1479425470587738917,0.41265353560447693
1479425470637737075,0.5470507144927979
1479425470687714256,0.622376561164856
1479425470737828505,0.6237261891365051
1479425470787718069,0.6615325212478638
1479425470837723661,0.5509020090103149
1479425470887715177,0.5452103614807129
1479425470937824540,0.6586105823516846
1479425470987742112,0.6138709187507629
1479425471037946994,0.5436623096466064
1479425471087708350,0.3890904188156128
1479425471137879420,0.42720383405685425
1479425471187788170,0.2935750186443329
1479425471237926467,0.16750389337539673
1479425471287812391,0.21248385310173035
1479425471337938290,0.24437616765499115
1479425471387869489,0.21206586062908173
1479425471437817786,0.16878238320350647
1479425471487922567,0.17037242650985718
1479425471537881702,0.2570439577102661
1479425471587865675,0.18106873333454132
1479425471637871684,0.15924161672592163
1479425471687847719,0.19958510994911194
1479425471737892952,0.18339551985263824
1479425471787856644,0.15970253944396973
1479425471837891940,0.20067651569843292
1479425471887842023,0.1730034500360489
1479425471937964536,0.15655863285064697
1479425471988059874,0.1024901270866394
1479425472038075823,0.11163091659545898
1479425472088001704,0.09846775233745575
1479425472138171167,0.06775966286659241
1479425472188174498,0.06310684978961945
1479425472238035203,0.03511179983615875
1479425472288105559,-0.0075521934777498245
1479425472338141795,-0.01804557628929615
1479425472388088728,-0.008893394842743874
1479425472438151321,0.00043695978820323944
1479425472488161318,0.020430518314242363
1479425472538098169,0.0193889569491148
1479425472588142940,-0.01971416361629963
1479425472638183644,-0.007828297093510628
1479425472688106000,-0.018589334562420845
1479425472738226851,-0.03556489199399948
1479425472788196547,-0.09004412591457367
1479425472838198592,-0.04922245442867279
1479425472888232417,-0.0440722331404686
1479425472938252437,-0.02133157290518284
1479425472988233929,0.00740445964038372
1479425473038182153,-0.007490189746022224
1479425473088169184,0.05083857476711273
1479425473138220022,0.051183611154556274
1479425473188249245,0.071448415517807
1479425473238252451,0.14492298662662506
1479425473288281447,0.11455732583999634
1479425473338265983,0.1207846999168396
1479425473388245228,0.13047727942466736
1479425473438326991,0.18184547126293182
1479425473488272568,0.22721335291862488
1479425473538246977,0.33259570598602295
1479425473588285460,0.3780258297920227
1479425473638295459,0.3442057967185974
1479425473688291452,0.38903141021728516
1479425473738358929,0.32003870606422424
1479425473788285813,0.2815265953540802
1479425473838316755,0.08179226517677307
1479425473888375278,0.10653352737426758
1479425473938375490,0.13034752011299133
1479425473988331148,0.12987160682678223
1479425474038441715,0.11258429288864136
1479425474088396056,0.06299248337745667
1479425474138376609,0.1066342145204544
1479425474188402642,0.15592020750045776
1479425474238370303,0.1788952797651291
1479425474288443130,0.13439515233039856
1479425474338481132,0.12091419100761414
1479425474388404577,0.17789611220359802
1479425474438416493,0.1991197168827057
1479425474488456262,0.24702027440071106
1479425474538455214,0.25952693819999695
1479425474588420270,0.20629721879959106
1479425474638458150,0.1285279393196106
1479425474688495756,0.1577385663986206
1479425474738524774,0.23362648487091064
1479425474788520389,0.19435074925422668
1479425474838565095,0.1694669872522354
1479425474888420539,0.10076798498630524
1479425474938465270,0.1833549588918686
1479425474988433846,0.29086121916770935
1479425475038597612,0.32692739367485046
1479425475088523291,0.27633774280548096
1479425475138528325,0.15125253796577454
1479425475188503326,0.13358855247497559
1479425475238439346,0.1479065716266632
1479425475288549236,0.09644533693790436
1479425475338512029,0.10954761505126953
1479425475388514936,0.06405942142009735
1479425475438522963,0.07894431054592133
1479425475488518345,0.13979654014110565
1479425475538554968,0.17404700815677643
1479425475588609769,0.22978247702121735
1479425475638567482,0.2377208173274994
1479425475688557528,0.2728327810764313
1479425475738621943,0.2685898244380951
1479425475788654601,0.14560408890247345
1479425475838585986,0.10404884815216064
1479425475888678646,0.07241208851337433
1479425475938681487,0.04361875355243683
1479425475988629010,0.0460343211889267
1479425476038620673,0.0250850822776556
1479425476088700194,-0.007369600236415863
1479425476138632420,0.00901886634528637
1479425476188653632,0.016151929274201393
1479425476238948004,0.04082728177309036
1479425476288694141,0.0037010107189416885
1479425476338673200,-0.040184587240219116
1479425476388749768,-0.008482962846755981
1479425476438703321,0.011229531839489937
1479425476488789361,-0.03294040262699127
1479425476538783734,-0.025745412334799767
1479425476588728563,-0.024138232693076134
1479425476638744234,-0.029804306104779243
1479425476688741578,-0.018681617453694344
1479425476738775155,0.010715654119849205
1479425476788842204,0.011747552081942558
1479425476838781343,0.1013835072517395
1479425476888787441,0.15824194252490997
1479425476938859087,0.17170271277427673
1479425476988807753,0.2000635266304016
1479425477038887379,0.12176282703876495
1479425477088807040,0.09680762887001038
1479425477138807785,0.04831905663013458
1479425477188922979,0.04039020836353302
1479425477238840334,0.04129023849964142
1479425477288907543,0.045495495200157166
1479425477338960729,0.052457794547080994
1479425477388911861,0.09165976941585541
1479425477438887708,0.018186187371611595
1479425477488922822,0.052783653140068054
1479425477538942781,0.07052213698625565
1479425477588987687,0.0023136790841817856
1479425477638925581,0.020986100658774376
1479425477688937431,0.024847431108355522
1479425477739556250,-0.008550824597477913
1479425477788948138,-0.03435555845499039
1479425477838934577,-0.024248642846941948
1479425477888948464,-0.06301354616880417
1479425477938965840,-0.11555255949497223
1479425477989077866,-0.1672087013721466
1479425478038942486,-0.20522835850715637
1479425478089057159,-0.2883153557777405
1479425478139048301,-0.3044942617416382
1479425478189090682,-0.27087724208831787
1479425478239012125,-0.17039601504802704
1479425478289079599,-0.13404586911201477
1479425478339057488,-0.02198110707104206
1479425478389110771,0.08175629377365112
1479425478439078118,0.08216769993305206
1479425478489071115,0.05477532744407654
1479425478539067254,0.04982500523328781
1479425478589087190,-0.032053396105766296
1479425478639055536,-0.08584052324295044
1479425478689149202,-0.17513133585453033
1479425478739100358,-0.25270912051200867
1479425478789153645,-0.34523847699165344
1479425478839141187,-0.3754820227622986
1479425478889151017,-0.43484124541282654
1479425478939240846,-0.4262029826641083
1479425478989147766,-0.5197460055351257
1479425479039211268,-0.5146299600601196
1479425479089230263,-0.4803648591041565
1479425479139194771,-0.4510933458805084
1479425479189200247,-0.22144165635108948
1479425479239561420,-0.015270212665200233
1479425479289276234,0.1969922035932541
1479425479339312702,0.1381853222846985
1479425479389220802,0.11272068321704865
1479425479439204951,0.06001083552837372
1479425479489263915,0.03448617458343506
1479425479539223827,0.028485244140028954
1479425479589374111,0.02625037543475628
1479425479639242683,0.041336916387081146
1479425479689337057,-0.0030109230428934097
1479425479739281981,0.015071703121066093
1479425479789362848,-0.013603391125798225
1479425479839321743,0.009999966248869896
1479425479889297514,0.01279088668525219
1479425479939325347,-0.031179340556263924
1479425479989369360,-0.012710388749837875
1479425480039306009,-0.04417457431554794
1479425480089353722,-0.0670219287276268
1479425480139374710,-0.03590968996286392
1479425480189398477,0.007829615846276283
1479425480239342730,-0.0833364725112915
1479425480289412357,-0.05657599866390228
1479425480339480159,-0.05057075619697571
1479425480389389047,-0.03943470120429993
1479425480439429560,-0.04391759634017944
1479425480489467589,-0.019776208326220512
1479425480539445380,-0.012670265510678291
1479425480589437071,-0.016753727570176125
1479425480639443659,-0.03316614031791687
1479425480689447340,5.281530320644379e-05
1479425480740004922,-0.008284756913781166
1479425480789486716,-0.0033366065472364426
1479425480839507375,-0.008012479171156883
1479425480889508091,-0.020871391519904137
1479425480939448035,0.008816810324788094
1479425480989617990,0.03913576155900955
1479425481039511063,0.04501059651374817
1479425481089519192,0.04767094552516937
1479425481139559955,0.01857740990817547
1479425481189582228,0.03287092596292496
1479425481239551208,-0.001481303945183754
1479425481289593844,0.006780942901968956
1479425481339600229,0.008500417694449425
1479425481389564116,-0.014263128861784935
1479425481439622040,0.025405339896678925
1479425481489651743,-0.038487911224365234
1479425481539615797,-0.016755586490035057
1479425481589642847,-0.05301005393266678
