frame_id,steering_angle
1479425445933390665,-0.0431680791079998
1479425445983503068,-0.009087197482585907
1479425446033440044,-0.06153938174247742
1479425446083426096,-0.05223127454519272
1479425446133410346,-0.0571884848177433
1479425446183468695,-0.07062210887670517
1479425446233463132,-0.07173877954483032
1479425446283447100,-0.07497763633728027
1479425446333431175,-0.06603196263313293
1479425446383424337,-0.08200803399085999
1479425446433457370,-0.05614887923002243
1479425446483371405,-0.07369697093963623
1479425446533500137,-0.09892915934324265
1479425446583477115,-0.03854788839817047
1479425446633522506,-0.0721294954419136
1479425446683589238,-0.0431247241795063
1479425446733573761,-0.04334791749715805
1479425446783611898,-0.07487469911575317
1479425446833546046,-0.0738537609577179
1479425446883533208,-0.08358583599328995
1479425446933547800,-0.08536935597658157
1479425446983608400,-0.04584453999996185
1479425447033578750,-0.06516210734844208
1479425447083596868,-0.019117671996355057
1479425447133467484,0.010220713913440704
1479425447183549871,-0.01982888951897621
1479425447233486454,-0.0402914434671402
1479425447283725051,-0.04524209350347519
1479425447333693598,-0.02729993313550949
1479425447383620607,0.0035864710807800293
1479425447433621760,0.00847826898097992
1479425447483674337,-0.01553201675415039
1479425447533663020,-0.019049543887376785
1479425447583646955,-0.03493661805987358
1479425447633645468,-0.017967864871025085
1479425447683675176,-0.013541880995035172
1479425447733726775,-0.022658225148916245
1479425447783780269,0.0011635273694992065
1479425447833680291,-0.006121497601270676
1479425447883694922,-0.004850715398788452
1479425447933701813,-0.009323660284280777
1479425447983829975,-0.016754306852817535
1479425448033742629,-0.015779215842485428
1479425448083725825,-0.05785849317908287
1479425448133784412,-0.06646814197301865
1479425448183782273,-0.0712294727563858
1479425448233780330,-0.05489255115389824
1479425448283749801,-0.02066493034362793
1479425448333826064,-0.0057385750114917755
1479425448383792183,-0.03401528671383858
1479425448433778649,-0.021614480763673782
1479425448483793143,-0.021256081759929657
1479425448533885890,0.0017375871539115906
1479425448583862227,0.002941116690635681
1479425448633847925,-0.01922423392534256
1479425448683822662,0.000925995409488678
1479425448733882312,-0.0050717368721961975
1479425448783845387,-0.03403128683567047
1479425448833950015,-0.03566991910338402
1479425448883924440,-0.03665687143802643
1479425448933879663,-0.0926506370306015
1479425448983876216,-0.09289980679750443
1479425449034016614,-0.028355523943901062
1479425449083989539,-0.0378180630505085
1479425449134003281,-0.02028021588921547
1479425449183978806,-0.03394720330834389
1479425449233996144,-0.021892700344324112
1479425449283962329,-0.004047419875860214
1479425449333971165,-0.004716653376817703
1479425449383983954,-0.0011007115244865417
1479425449434025534,0.0101485475897789
1479425449483987552,0.00037407875061035156
1479425449534040093,0.006459750235080719
1479425449584053959,-0.017503775656223297
1479425449634016171,-0.04122680053114891
1479425449684123260,-0.04360241815447807
1479425449734027001,-0.03974323719739914
1479425449784082050,-0.008712496608495712
1479425449834134569,0.020101942121982574
1479425449884087282,-0.001284576952457428
1479425449934088214,-0.011098794639110565
1479425449984134982,-0.01774277538061142
1479425450034140940,0.00476132333278656
1479425450084078501,-0.017727769911289215
1479425450134193600,0.043435752391815186
1479425450184172865,0.01870797574520111
1479425450234144378,-0.011635951697826385
1479425450284149775,0.06548105925321579
1479425450334262000,0.00933440774679184
1479425450384178750,-0.005859598517417908
1479425450434161961,-0.028711974620819092
1479425450484147791,-0.01766126975417137
1479425450534184818,0.017584383487701416
1479425450584162450,0.026856645941734314
1479425450634258305,0.033850498497486115
1479425450684227110,-0.02524925395846367
1479425450734209984,-0.021497685462236404
1479425450784248908,-0.007329538464546204
1479425450834260421,-0.016880273818969727
1479425450884230583,-0.017549552023410797
1479425450934345661,-0.011272549629211426
1479425450984309065,-0.024505089968442917
1479425451034286630,-0.06182475388050079
1479425451084317905,-0.029535189270973206
1479425451134304083,-0.010839980095624924
1479425451184289528,-0.02171691507101059
1479425451234414501,-0.02231311798095703
1479425451284350407,-0.006711933761835098
1479425451334284259,0.0330803245306015
1479425451384384161,0.02643602341413498
1479425451434326964,0.03180880844593048
1479425451484368953,-0.006118450313806534
1479425451534399242,-0.018921419978141785
1479425451584434387,0.0013454556465148926
1479425451634350263,0.01213807612657547
1479425451684382956,-0.003034159541130066
1479425451734356975,0.00286836177110672
1479425451784399230,0.039770253002643585
1479425451834383177,0.0035974159836769104
1479425451884425416,-0.039833731949329376
1479425451934441674,-0.08769728243350983
1479425451984403693,-0.0968540832400322
1479425452034457721,-0.10802382230758667
1479425452084417312,-0.10894302278757095
1479425452134520843,-0.0915529727935791
1479425452184466002,-0.026223700493574142
1479425452234335175,-0.03408525139093399
1479425452284375611,0.010665953159332275
1479425452334564662,0.03885573893785477
1479425452384627152,0.06478934735059738
1479425452434545378,0.01117541640996933
1479425452484609213,0.045867644250392914
1479425452534553900,0.03977581858634949
1479425452584569515,0.05949551612138748
1479425452634553611,0.04839529097080231
1479425452684562980,0.013610310852527618
1479425452734636836,-0.006044603884220123
1479425452784608361,0.017788022756576538
1479425452834609980,0.03924226760864258
1479425452884611953,-0.021440930664539337
1479425452934601849,-0.01727454364299774
1479425452984630588,0.02340022474527359
1479425453034674381,-0.0003059282898902893
1479425453084683167,0.05521807074546814
1479425453134711461,-0.011773820966482162
1479425453184665706,-0.040167003870010376
1479425453234723205,0.029859542846679688
1479425453284690109,-0.02741789072751999
1479425453334712197,0.012381032109260559
1479425453384695179,-0.04885755851864815
1479425453434771997,-0.0720607340335846
1479425453484719139,-0.02736479789018631
1479425453534887926,-0.1446140706539154
1479425453584746259,-0.05784718692302704
1479425453634743110,0.0037143826484680176
1479425453684792122,0.04645444452762604
1479425453734799602,-0.005586884915828705
1479425453784765115,-0.026035375893115997
1479425453834837075,-0.01575138047337532
1479425453884781104,-0.038790713995695114
1479425453934842652,-0.06477824598550797
1479425453984831513,-0.09102004021406174
1479425454034831660,-0.135292649269104
1479425454084836219,-0.06867840886116028
1479425454134878742,-0.019268326461315155
1479425454184883542,-0.03455009683966637
1479425454234889377,-0.07654696702957153
1479425454284867819,-0.01101260632276535
1479425454334887035,-0.004823073744773865
1479425454384960133,-0.0799410343170166
1479425454434866999,-0.07105027139186859
1479425454484877099,-0.09170008450746536
1479425454534965755,-0.05553344637155533
1479425454584960425,0.015049390494823456
1479425454634985147,-0.04666037857532501
1479425454684962544,-0.028989940881729126
1479425454734974049,-0.013337403535842896
1479425454784969623,-0.022520821541547775
1479425454834992068,-0.08866584300994873
1479425454885024662,-0.11334265768527985
1479425454935000744,-0.043640512973070145
1479425454985024030,0.00029916316270828247
1479425455034974159,0.04579048603773117
1479425455084988816,0.03498498350381851
1479425455135196249,-0.03253355249762535
1479425455185043601,-0.04657179117202759
1479425455235022567,-0.1086479052901268
1479425455285050614,-0.07464099675416946
1479425455335094080,-0.0401877760887146
1479425455385076496,-0.08244236558675766
1479425455435061538,-0.057103678584098816
1479425455485082736,-0.04967708885669708
1479425455535127618,-0.024199433624744415
1479425455585094908,0.01181337982416153
1479425455635124585,-0.03540709242224693
1479425455685131513,-0.043057698756456375
1479425455735105758,-0.09525251388549805
1479425455785133934,-0.09831998497247696
1479425455835194894,-0.13930155336856842
1479425455885189938,-0.07624313235282898
1479425455935224714,-0.046371448785066605
1479425455985211822,-0.060940735042095184
1479425456035194304,-0.08807086199522018
1479425456085192347,-0.06371869146823883
1479425456135205196,-0.04677949845790863
1479425456185239597,-0.07839996367692947
1479425456235223757,-0.12352101504802704
1479425456285289737,-0.08330979943275452
1479425456335235126,-0.02070237323641777
1479425456385302974,0.03984981030225754
1479425456435270061,0.01792537420988083
1479425456485283777,-0.011219173669815063
1479425456535173529,-0.019514724612236023
1479425456585276789,-0.0018624290823936462
1479425456635797438,-0.00822419673204422
1479425456685307525,-0.014916926622390747
1479425456735295991,-0.008410438895225525
1479425456785300349,0.020725175738334656
1479425456835252850,0.033704571425914764
1479425456885298305,0.02062159776687622
1479425456935439781,0.0001833215355873108
1479425456985195670,0.08882375806570053
1479425457035293970,0.13311469554901123
1479425457085310967,0.04453369230031967
1479425457135319871,0.04704371839761734
1479425457185327174,0.04400823265314102
1479425457235454552,0.03018101304769516
1479425457285396179,0.0322791188955307
1479425457335680191,-0.03502912446856499
1479425457385403889,-0.022479262202978134
1479425457435365862,0.03497130423784256
1479425457485440946,0.003654949367046356
1479425457535450517,-0.020863406360149384
1479425457585440122,-0.05157831311225891
1479425457635453799,-0.009811513125896454
1479425457685490309,0.025699973106384277
1479425457735463426,-0.0033332183957099915
1479425457785461222,-0.03322749584913254
1479425457835461298,-0.021938566118478775
1479425457885465463,-0.057166099548339844
1479425457935443994,-0.06444573402404785
1479425457985574404,-0.06664321571588516
1479425458035516248,-0.06910787522792816
1479425458085493111,-0.003864191472530365
1479425458136360647,-0.001946859061717987
1479425458185513500,0.029681004583835602
1479425458235501711,0.03786809742450714
1479425458285570854,-0.05467327684164047
1479425458335571469,-0.04848673939704895
1479425458385563406,0.014988310635089874
1479425458435515237,0.036808207631111145
1479425458485591816,0.08480701595544815
1479425458535558462,0.061638034880161285
1479425458585637408,0.08695570379495621
1479425458635623430,0.06317698210477829
1479425458685606031,0.022253699600696564
1479425458735633876,0.00832705944776535
1479425458785721635,0.06399788707494736
1479425458835615526,0.0837910994887352
1479425458885675290,0.06329157203435898
1479425458935565509,0.05216655880212784
1479425458985707633,0.09188171476125717
1479425459035786213,0.09706186503171921
1479425459085797381,0.11764723807573318
1479425459135788300,0.15493598580360413
1479425459185786240,0.04191967844963074
1479425459235825132,0.09225501865148544
1479425459285815544,0.15201634168624878
1479425459335818316,0.28898224234580994
1479425459385787916,0.20985257625579834
1479425459435785050,0.22499868273735046
1479425459485754631,0.2678656280040741
1479425459535766306,0.23941168189048767
1479425459585771912,0.21962183713912964
1479425459636465071,0.25155848264694214
1479425459685848966,0.29512983560562134
1479425459735915311,0.26177337765693665
1479425459786004828,0.30980318784713745
1479425459835837416,0.29938963055610657
1479425459885872479,0.30722495913505554
1479425459935836098,0.266568660736084
1479425459985895144,0.3408319652080536
1479425460035898639,0.39824551343917847
1479425460085913121,0.23836401104927063
1479425460135915916,0.1824486255645752
1479425460185897187,0.22288605570793152
1479425460235891152,0.23576554656028748
1479425460285874473,0.24366480112075806
1479425460335911555,0.2516685426235199
1479425460385924823,0.23181718587875366
1479425460435939785,0.2717532813549042
1479425460485916173,0.381421834230423
1479425460535995187,0.3093625009059906
1479425460585919323,0.2565350830554962
1479425460636021329,0.16656029224395752
1479425460686012382,0.30128806829452515
1479425460735978366,0.26226237416267395
1479425460786022659,0.23445895314216614
1479425460836126575,0.1851252019405365
1479425460886062982,0.27190902829170227
1479425460936039201,0.2699187695980072
1479425460986067216,0.24208247661590576
1479425461036044239,0.2528400719165802
1479425461086025165,0.18990391492843628
1479425461136092742,0.19758838415145874
1479425461186041375,0.46622762084007263
1479425461236058072,0.36533358693122864
1479425461286099435,0.2547588646411896
1479425461336139116,0.2801779508590698
1479425461386151397,0.31294119358062744
1479425461436092381,0.3128182888031006
1479425461486115901,0.3231973350048065
1479425461536098853,0.26007145643234253
1479425461586114145,0.3657519519329071
1479425461636214238,0.3417331278324127
1479425461686225785,0.3003107011318207
1479425461736150276,0.32877621054649353
1479425461786111572,0.30404648184776306
1479425461836053567,0.3563801944255829
1479425461886149455,0.31268739700317383
1479425461936239444,0.24641010165214539
1479425461986247230,0.31349125504493713
1479425462036292389,0.4450264871120453
1479425462086339659,0.37548020482063293
1479425462136375243,0.26533153653144836
1479425462186258632,0.3397371768951416
1479425462236287595,0.355888694524765
1479425462286259544,0.3667016327381134
1479425462336263555,0.2682850658893585
1479425462386336544,0.25698378682136536
1479425462436366156,0.2565760612487793
1479425462486333565,0.2686072289943695
1479425462536357592,0.24919608235359192
1479425462586437466,0.23796650767326355
1479425462636389990,0.16193106770515442
1479425462686412613,0.13633352518081665
1479425462736443337,0.1228460744023323
1479425462786339435,0.08336789160966873
1479425462836441371,0.0766473338007927
1479425462886374748,0.10574742406606674
1479425462936411672,0.07935387641191483
1479425462986389593,0.06536645442247391
1479425463036419577,0.10031246393918991
1479425463086398960,0.15672805905342102
1479425463136517686,0.08912696689367294
1479425463186442372,0.13651657104492188
1479425463236508913,0.05994649976491928
1479425463286463571,0.0884113535284996
1479425463336416846,0.0825384333729744
1479425463386544935,0.07914549857378006
1479425463436580362,0.0484422892332077
1479425463486542942,0.039758048951625824
1479425463536555320,0.07441974431276321
1479425463586548994,0.058565638959407806
1479425463636538475,0.03684379160404205
1479425463686540439,0.026368938386440277
1479425463736563501,0.06688772886991501
1479425463786541648,0.08513321727514267
1479425463836571234,0.05029631406068802
1479425463886551352,0.056090667843818665
1479425463936636948,0.034821681678295135
1479425463986676844,0.051381707191467285
1479425464036541085,0.036247849464416504
1479425464086638268,0.07742989808320999
1479425464136608112,0.04750466346740723
1479425464186611296,0.03630170226097107
1479425464236603193,0.17275133728981018
1479425464286627281,0.10024819523096085
1479425464336639025,0.11893979460000992
1479425464386624593,0.0362568199634552
1479425464436634617,-0.002580501139163971
1479425464486686174,0.007455706596374512
1479425464536723116,0.0076761990785598755
1479425464586654079,0.03554394841194153
1479425464636737631,0.060810886323451996
1479425464686718454,0.03302440792322159
1479425464736677121,0.01187228411436081
1479425464786819578,0.04815693199634552
1479425464836759993,0.029820173978805542
1479425464886744466,-0.019750047475099564
1479425464936803774,-0.00569220632314682
1479425464986752484,-0.03127596527338028
1479425465036782011,0.04599788784980774
1479425465086825944,0.12310836464166641
1479425465136802389,0.20740053057670593
1479425465186824434,0.3861980438232422
1479425465236787478,0.3282635509967804
1479425465286839373,0.3032984435558319
1479425465336790704,0.24851185083389282
1479425465386827745,0.12336430698633194
1479425465436888835,0.05295124650001526
1479425465486704280,0.05229935050010681
1479425465536740826,0.06189004331827164
1479425465586851290,0.06467784196138382
1479425465636861208,0.11013402789831161
1479425465686863460,0.1343354880809784
1479425465736850570,0.12781929969787598
1479425465786885844,0.12005146592855453
1479425465836991130,0.13056617975234985
1479425465886884016,0.09043849259614944
1479425465936951597,0.05585314333438873
1479425465986941594,0.07927816361188889
1479425466036861894,0.08534044772386551
1479425466086876737,0.02748016268014908
1479425466136972790,0.06951332837343216
1479425466187045408,0.04535228759050369
1479425466236967408,0.0348266065120697
1479425466286924703,0.06843618303537369
1479425466337047501,0.10184430330991745
1479425466387068708,0.11270347982645035
1479425466437097862,0.11848846822977066
1479425466486985077,0.07849457114934921
1479425466537029996,0.0779038742184639
1479425466587146615,0.035040661692619324
1479425466636982407,0.06730297952890396
1479425466687154186,0.032928869128227234
1479425466737019562,0.05402621626853943
1479425466787107269,0.14564478397369385
1479425466837157829,0.1605381965637207
1479425466887161583,0.09693711251020432
1479425466937061748,0.15799963474273682
1479425466987144748,0.14333850145339966
1479425467037250592,0.16092196106910706
1479425467087097662,0.16414767503738403
1479425467137030932,0.13313362002372742
1479425467187091121,0.13885784149169922
1479425467237121179,0.1133139505982399
1479425467287147926,0.09688542038202286
1479425467337226793,0.11915237456560135
1479425467387190438,0.09430443495512009
1479425467437240204,0.04867570847272873
1479425467487131527,0.12281811982393265
1479425467537124339,0.13729125261306763
1479425467587213312,0.11651038378477097
1479425467637198914,0.17991569638252258
1479425467687245795,0.16781499981880188
1479425467737249898,0.18865007162094116
1479425467787180376,0.1863049566745758
1479425467837327756,0.2508262097835541
1479425467887243591,0.08854585140943527
1479425467937326324,0.1367480754852295
1479425467987181003,0.1470501720905304
1479425468037288408,0.10587116330862045
1479425468087278138,0.10713139921426773
1479425468137258519,0.11068972200155258
1479425468187221976,0.08757355064153671
1479425468237279961,0.096124567091465
1479425468287290727,0.18230122327804565
1479425468337392490,0.07106506079435349
1479425468387363668,0.22630488872528076
1479425468437361934,0.1091323271393776
1479425468487275816,0.18648576736450195
1479425468537505265,0.1658434271812439
1479425468587327535,0.28338319063186646
1479425468637426950,0.25815272331237793
1479425468687444865,0.18368679285049438
1479425468737475475,0.20269832015037537
1479425468787473873,0.18753984570503235
1479425468837539575,0.10894136875867844
1479425468887430302,0.14437296986579895
1479425468937411998,0.13025003671646118
1479425468987450855,0.36977890133857727
1479425469037422805,0.35611334443092346
1479425469087464981,0.5617181062698364
1479425469137457112,0.5551174879074097
1479425469187499703,0.40878334641456604
1479425469237439190,0.3570517599582672
1479425469287461723,0.28938278555870056
1479425469337485349,0.1878451704978943
1479425469387486765,0.28473514318466187
1479425469437503369,0.3208908140659332
1479425469487482402,0.44995805621147156
1479425469537533477,0.41712072491645813
1479425469587525741,0.48515501618385315
1479425469637544742,0.3566357493400574
1479425469687549988,0.31224706768989563
1479425469737509574,0.40971294045448303
1479425469787567215,0.4164057672023773
1479425469837591780,0.36146673560142517
1479425469887565806,0.36381593346595764
1479425469937616223,0.49308815598487854
1479425469987547665,0.35353323817253113
1479425470037571237,0.195499986410141
1479425470087672702,0.2676486670970917
1479425470137602908,0.34529781341552734
1479425470187611693,0.40237483382225037
1479425470237670583,0.1662578582763672
1479425470287629689,0.2263621687889099
1479425470337669931,0.17767688632011414
1479425470387666538,0.20186004042625427
1479425470437708967,0.18094435334205627
1479425470487627112,0.20461347699165344
1479425470537669194,0.055688656866550446
1479425470587738917,0.18466228246688843
1479425470637737075,0.11814460903406143
1479425470687714256,0.12650147080421448
1479425470737828505,0.08896470814943314
1479425470787718069,0.17434260249137878
1479425470837723661,0.059319980442523956
1479425470887715177,0.10249616950750351
1479425470937824540,0.09832202643156052
1479425470987742112,0.09337186068296432
1479425471037946994,0.0972808226943016
1479425471087708350,0.19798538088798523
1479425471137879420,0.1830885410308838
1479425471187788170,0.15145927667617798
1479425471237926467,0.05889669805765152
1479425471287812391,0.10766556113958359
1479425471337938290,-0.06039437651634216
1479425471387869489,0.18410760164260864
1479425471437817786,0.037026964128017426
1479425471487922567,0.027040995657444
1479425471537881702,0.05329493433237076
1479425471587865675,0.035054534673690796
1479425471637871684,0.06568766385316849
1479425471687847719,-0.0008403360843658447
1479425471737892952,0.02743249386548996
1479425471787856644,0.13454031944274902
1479425471837891940,0.09391555935144424
1479425471887842023,0.07315630465745926
1479425471937964536,0.1036216989159584
1479425471988059874,0.04421970248222351
1479425472038075823,0.05484520643949509
1479425472088001704,0.015333697199821472
1479425472138171167,0.07383588701486588
1479425472188174498,0.08079122751951218
1479425472238035203,0.049435704946517944
1479425472288105559,0.03513581305742264
1479425472338141795,-0.034349579364061356
1479425472388088728,0.03157699853181839
1479425472438151321,-0.0007803663611412048
1479425472488161318,0.02048759162425995
1479425472538098169,0.058986566960811615
1479425472588142940,0.026571042835712433
1479425472638183644,0.02111194282770157
1479425472688106000,-0.08684109151363373
1479425472738226851,-0.04077557474374771
1479425472788196547,0.03483619540929794
1479425472838198592,-0.04457557946443558
1479425472888232417,-0.06748653203248978
1479425472938252437,-0.017268165946006775
1479425472988233929,-0.029056556522846222
1479425473038182153,-0.018572285771369934
1479425473088169184,0.034121423959732056
1479425473138220022,0.0324685201048851
1479425473188249245,0.002013586461544037
1479425473238252451,-0.03410233184695244
1479425473288281447,-0.05044233053922653
1479425473338265983,-0.014914613217115402
1479425473388245228,-0.08348606526851654
1479425473438326991,-0.05516655743122101
1479425473488272568,-0.0693366602063179
1479425473538246977,-0.1290493607521057
1479425473588285460,-0.030366815626621246
1479425473638295459,-0.014030307531356812
1479425473688291452,-0.05812474340200424
1479425473738358929,-0.021819986402988434
1479425473788285813,-0.008394405245780945
1479425473838316755,0.013322293758392334
1479425473888375278,-0.04753080755472183
1479425473938375490,-0.035870105028152466
1479425473988331148,-0.027827076613903046
1479425474038441715,-0.03571527823805809
1479425474088396056,-0.11492279171943665
1479425474138376609,-0.06231989338994026
1479425474188402642,0.024679914116859436
1479425474238370303,-0.019751667976379395
1479425474288443130,-0.007386483252048492
1479425474338481132,-0.04695576801896095
1479425474388404577,-0.04043818637728691
1479425474438416493,-0.12633229792118073
1479425474488456262,-0.0014622211456298828
1479425474538455214,-0.011385452002286911
1479425474588420270,-0.02091144397854805
1479425474638458150,0.01621602475643158
1479425474688495756,0.04566756635904312
1479425474738524774,0.0425172820687294
1479425474788520389,-0.037401724606752396
1479425474838565095,-0.05699839070439339
1479425474888420539,-0.05484412983059883
1479425474938465270,-0.014104064553976059
1479425474988433846,0.002595670521259308
1479425475038597612,0.05743782967329025
1479425475088523291,0.015868261456489563
1479425475138528325,0.05194748193025589
1479425475188503326,0.0530756339430809
1479425475238439346,0.09028591960668564
1479425475288549236,-0.0021079108119010925
1479425475338512029,-0.012929528951644897
1479425475388514936,-0.017777875065803528
1479425475438522963,0.029175810515880585
1479425475488518345,0.049392081797122955
1479425475538554968,0.06551990658044815
1479425475588609769,0.10967011004686356
1479425475638567482,0.04520532488822937
1479425475688557528,0.03959323465824127
1479425475738621943,0.0446338951587677
1479425475788654601,0.012371949851512909
1479425475838585986,-0.00043273717164993286
1479425475888678646,-0.07099029421806335
1479425475938681487,-0.1260339766740799
1479425475988629010,-0.10904759168624878
1479425476038620673,-0.09515024721622467
1479425476088700194,-0.048412539064884186
1479425476138632420,-0.02335200086236
1479425476188653632,0.029985010623931885
1479425476238948004,-0.033185943961143494
1479425476288694141,-0.06810731440782547
1479425476338673200,-0.09983739256858826
1479425476388749768,-0.1178697794675827
1479425476438703321,-0.08263008296489716
1479425476488789361,-0.1039738804101944
1479425476538783734,-0.10689060389995575
1479425476588728563,-0.010895736515522003
1479425476638744234,-0.07004609704017639
1479425476688741578,-0.05627202242612839
1479425476738775155,-0.11222527921199799
1479425476788842204,-0.04460681602358818
1479425476838781343,-0.05959843471646309
1479425476888787441,-0.0815282016992569
1479425476938859087,-0.04603123664855957
1479425476988807753,-0.016700994223356247
1479425477038887379,-0.011530406773090363
1479425477088807040,-0.03666249290108681
1479425477138807785,-0.04787863790988922
1479425477188922979,-0.0400761254131794
1479425477238840334,-0.00909179076552391
1479425477288907543,-0.012497015297412872
1479425477338960729,-0.04183272272348404
1479425477388911861,-0.09677300602197647
1479425477438887708,-0.14098510146141052
1479425477488922822,-0.0893745943903923
1479425477538942781,-0.11131346225738525
1479425477588987687,-0.10357929766178131
1479425477638925581,-0.16111503541469574
1479425477688937431,-0.19529414176940918
1479425477739556250,-0.11736659705638885
1479425477788948138,-0.16697482764720917
1479425477838934577,-0.18868863582611084
1479425477888948464,-0.16987913846969604
1479425477938965840,-0.12012489885091782
1479425477989077866,-0.1486670821905136
1479425478038942486,-0.1727035939693451
1479425478089057159,-0.19639098644256592
1479425478139048301,-0.2688358426094055
1479425478189090682,-0.34656432271003723
1479425478239012125,-0.3306507468223572
1479425478289079599,-0.5819599628448486
1479425478339057488,-0.3344706892967224
1479425478389110771,-0.34114256501197815
1479425478439078118,-0.35315197706222534
1479425478489071115,-0.4408833384513855
1479425478539067254,-0.46474769711494446
1479425478589087190,-0.4853236675262451
1479425478639055536,-0.4248770475387573
1479425478689149202,-0.44090068340301514
1479425478739100358,-0.46560782194137573
1479425478789153645,-0.4942834675312042
1479425478839141187,-0.5771568417549133
1479425478889151017,-0.5058908462524414
1479425478939240846,-0.6159672737121582
1479425478989147766,-0.5099157691001892
1479425479039211268,-0.356881707906723
1479425479089230263,-0.38936522603034973
1479425479139194771,-0.3893880844116211
1479425479189200247,-0.3845079839229584
1479425479239561420,-0.3852328062057495
1479425479289276234,-0.4220157861709595
1479425479339312702,-0.4078594744205475
1479425479389220802,-0.32914477586746216
1479425479439204951,-0.39922982454299927
1479425479489263915,-0.4283531904220581
1479425479539223827,-0.3795991837978363
1479425479589374111,-0.26097264885902405
1479425479639242683,-0.2409377098083496
1479425479689337057,-0.2881621718406677
1479425479739281981,-0.17149314284324646
1479425479789362848,-0.36302700638771057
1479425479839321743,-0.34405001997947693
1479425479889297514,-0.1500798463821411
1479425479939325347,-0.15817105770111084
1479425479989369360,-0.12961944937705994
1479425480039306009,-0.06582821160554886
1479425480089353722,-0.06646814197301865
1479425480139374710,-0.058161940425634384
1479425480189398477,-0.0860496461391449
1479425480239342730,-0.0951223075389862
1479425480289412357,-0.08101184666156769
1479425480339480159,-0.09046332538127899
1479425480389389047,-0.1500149965286255
1479425480439429560,-0.110581174492836
1479425480489467589,-0.16890949010849
1479425480539445380,-0.09164886176586151
1479425480589437071,-0.0896555483341217
1479425480639443659,-0.0373431071639061
1479425480689447340,-0.016336530447006226
1479425480740004922,-0.05553010106086731
1479425480789486716,-0.08746872842311859
1479425480839507375,-0.09192028641700745
1479425480889508091,-0.07174267619848251
1479425480939448035,-0.011794701218605042
1479425480989617990,0.03169505298137665
1479425481039511063,0.024303659796714783
