frame_id,steering_angle
1479425445883484127,-0.058131299912929535
1479425445933390665,-0.055122219026088715
1479425445983503068,-0.04438549652695656
1479425446033440044,-0.05538095906376839
1479425446083426096,-0.0744980052113533
1479425446133410346,-0.09892288595438004
1479425446183468695,-0.08668595552444458
1479425446233463132,-0.06220712512731552
1479425446283447100,-0.07672799378633499
1479425446333431175,-0.07293649017810822
1479425446383424337,-0.0915202796459198
1479425446433457370,-0.09478908777236938
1479425446483371405,-0.09427426755428314
1479425446533500137,-0.0827636867761612
1479425446583477115,-0.07903493195772171
1479425446633522506,-0.033077239990234375
1479425446683589238,-0.025803979486227036
1479425446733573761,-0.03967325761914253
1479425446783611898,-0.04095118120312691
1479425446833546046,-0.06438140571117401
1479425446883533208,-0.049909595400094986
1479425446933547800,-0.03334799036383629
1479425446983608400,-0.028471477329730988
1479425447033578750,-0.023694252595305443
1479425447083596868,-0.03459500893950462
1479425447133467484,-0.03754729405045509
1479425447183549871,-0.03474271297454834
1479425447233486454,-0.04241526871919632
1479425447283725051,-0.030566612258553505
1479425447333693598,-0.04480075091123581
1479425447383620607,-0.014746030792593956
1479425447433621760,-0.013451643288135529
1479425447483674337,-0.054173097014427185
1479425447533663020,-0.0911153256893158
1479425447583646955,-0.09025317430496216
1479425447633645468,-0.06941965222358704
1479425447683675176,-0.05686981976032257
1479425447733726775,-0.03270457684993744
1479425447783780269,-0.01637355424463749
1479425447833680291,0.0016025900840759277
1479425447883694922,0.02141619473695755
1479425447933701813,0.030786864459514618
1479425447983829975,-0.02179020084440708
1479425448033742629,-0.03867403417825699
1479425448083725825,-0.040204428136348724
1479425448133784412,-0.058409273624420166
1479425448183782273,-0.026791073381900787
1479425448233780330,0.006113529205322266
1479425448283749801,0.0023092329502105713
1479425448333826064,-0.0067170001566410065
1479425448383792183,0.014590956270694733
1479425448433778649,-0.019517941400408745
1479425448483793143,-0.033502526581287384
1479425448533885890,-0.01799924671649933
1479425448583862227,-0.01969377137720585
1479425448633847925,-0.01953614316880703
1479425448683822662,-0.04522080719470978
1479425448733882312,-0.049010250717401505
1479425448783845387,-0.04137227311730385
1479425448833950015,-0.05905331298708916
1479425448883924440,-0.03798474371433258
1479425448933879663,-0.04173479601740837
1479425448983876216,-0.030032865703105927
1479425449034016614,-0.03707094490528107
1479425449083989539,-0.017782792448997498
1479425449134003281,-0.02216542698442936
1479425449183978806,-0.025445304811000824
1479425449233996144,-0.029775571078062057
1479425449283962329,-0.03485891595482826
1479425449333971165,-0.041922926902770996
1479425449383983954,-0.04589057341217995
1479425449434025534,-0.0393824502825737
1479425449483987552,-0.04220759496092796
1479425449534040093,-0.0246164221316576
1479425449584053959,-0.023968642577528954
1479425449634016171,-0.033506594598293304
1479425449684123260,-0.0339101180434227
1479425449734027001,-0.03816196694970131
1479425449784082050,-0.02327205054461956
1479425449834134569,-0.005691565573215485
1479425449884087282,0.0037137456238269806
1479425449934088214,-0.0191203486174345
1479425449984134982,-0.02714446373283863
1479425450034140940,-0.027938157320022583
1479425450084078501,-0.019004780799150467
1479425450134193600,0.0019994303584098816
1479425450184172865,0.019291475415229797
1479425450234144378,0.013565164059400558
1479425450284149775,-0.004885692149400711
1479425450334262000,-0.042938247323036194
1479425450384178750,-0.07785166800022125
1479425450434161961,-0.05765528976917267
1479425450484147791,0.00012700632214546204
1479425450534184818,0.046911440789699554
1479425450584162450,0.04075641930103302
1479425450634258305,0.05278358608484268
1479425450684227110,0.03436320275068283
1479425450734209984,-0.02058994211256504
1479425450784248908,-0.03722027689218521
1479425450834260421,-0.026599865406751633
1479425450884230583,-0.035202909260988235
1479425450934345661,-0.026478007435798645
1479425450984309065,-0.04575987160205841
1479425451034286630,-0.03280085325241089
1479425451084317905,-0.027367666363716125
1479425451134304083,-0.015857495367527008
1479425451184289528,-0.025502637028694153
1479425451234414501,-0.0012523867189884186
1479425451284350407,0.013370446860790253
1479425451334284259,0.006656032055616379
1479425451384384161,0.020891427993774414
1479425451434326964,0.010275166481733322
1479425451484368953,-0.0020012930035591125
1479425451534399242,-0.00482051819562912
1479425451584434387,-0.003649793565273285
1479425451634350263,0.03220004588365555
1479425451684382956,0.05936523526906967
1479425451734356975,0.06602009385824203
1479425451784399230,0.04689151793718338
1479425451834383177,0.02019030600786209
1479425451884425416,-0.016612784937024117
1479425451934441674,-0.02609821781516075
1479425451984403693,-0.040612976998090744
1479425452034457721,-0.056345485150814056
1479425452084417312,-0.04051543399691582
1479425452134520843,-0.019236870110034943
1479425452184466002,0.001544322818517685
1479425452234335175,0.01820925995707512
1479425452284375611,0.02158421277999878
1479425452334564662,0.01790575683116913
1479425452384627152,0.003982190042734146
1479425452434545378,-0.00348735973238945
1479425452484609213,-0.04701388627290726
1479425452534553900,-0.07339519262313843
1479425452584569515,-0.08461730927228928
1479425452634553611,-0.05912890285253525
1479425452684562980,-0.048773448914289474
1479425452734636836,-0.025060608983039856
1479425452784608361,-0.004794660955667496
1479425452834609980,0.033807866275310516
1479425452884611953,0.07888878136873245
1479425452934601849,0.06950018554925919
1479425452984630588,0.0479554757475853
1479425453034674381,0.05390170216560364
1479425453084683167,0.02648761123418808
1479425453134711461,0.04853575676679611
1479425453184665706,0.07735563814640045
1479425453234723205,0.021042905747890472
1479425453284690109,0.02836790680885315
1479425453334712197,0.02974666655063629
1479425453384695179,0.07257363945245743
1479425453434771997,-0.049875177443027496
1479425453484719139,-0.11394108831882477
1479425453534887926,-0.0904470756649971
1479425453584746259,0.004903234541416168
1479425453634743110,0.040390245616436005
1479425453684792122,0.046356216073036194
1479425453734799602,-0.012450827285647392
1479425453784765115,-0.041526053100824356
1479425453834837075,-0.08511759340763092
1479425453884781104,-0.056272804737091064
1479425453934842652,-0.08079265058040619
1479425453984831513,-0.07675749063491821
1479425454034831660,-0.1005847305059433
1479425454084836219,-0.03306096792221069
1479425454134878742,0.008629508316516876
1479425454184883542,0.04222218692302704
1479425454234889377,0.059889309108257294
1479425454284867819,0.03431002050638199
1479425454334887035,-0.005719806998968124
1479425454384960133,0.012540239840745926
1479425454434866999,-0.031402088701725006
1479425454484877099,-0.057319726794958115
1479425454534965755,-0.04061828926205635
1479425454584960425,0.007969193160533905
1479425454634985147,0.012264110147953033
1479425454684962544,-0.006531022489070892
1479425454734974049,-0.005296267569065094
1479425454784969623,-0.025344423949718475
1479425454834992068,-0.03773839771747589
1479425454885024662,-0.06859591603279114
1479425454935000744,0.022505976259708405
1479425454985024030,0.03374610096216202
1479425455034974159,0.014721427112817764
1479425455084988816,-0.018999088555574417
1479425455135196249,-0.06779704242944717
1479425455185043601,-0.11081454902887344
1479425455235022567,-0.10348136723041534
1479425455285050614,-0.10692580789327621
1479425455335094080,-0.04803327098488808
1479425455385076496,-0.0770627111196518
1479425455435061538,-0.06668972969055176
1479425455485082736,0.06203822046518326
1479425455535127618,0.1170658990740776
1479425455585094908,0.053905174136161804
1479425455635124585,0.08540116995573044
1479425455685131513,0.04981554299592972
1479425455735105758,-0.052721112966537476
1479425455785133934,-0.0386158712208271
1479425455835194894,-0.019625265151262283
1479425455885189938,-0.02656683884561062
1479425455935224714,-0.010529935359954834
1479425455985211822,-0.012025082483887672
1479425456035194304,-0.030081868171691895
1479425456085192347,-0.049518100917339325
1479425456135205196,-0.09538030624389648
1479425456185239597,-0.10223701596260071
1479425456235223757,-0.14435067772865295
1479425456285289737,-0.03573283925652504
1479425456335235126,-0.010626718401908875
1479425456385302974,0.028199657797813416
1479425456435270061,0.03722447156906128
1479425456485283777,-0.023279888555407524
1479425456535173529,-0.02404252626001835
1479425456585276789,-0.05544878914952278
1479425456635797438,-0.05403374508023262
1479425456685307525,-0.04942047595977783
1479425456735295991,-0.06957678496837616
1479425456785300349,-0.11183448880910873
1479425456835252850,-0.10633055120706558
1479425456885298305,-0.07086662948131561
1479425456935439781,0.02223633974790573
1479425456985195670,0.06949175894260406
1479425457035293970,0.056917473673820496
1479425457085310967,0.09469837695360184
1479425457135319871,0.09392180293798447
1479425457185327174,0.05450475960969925
1479425457235454552,-0.014310816302895546
1479425457285396179,-0.00868908315896988
1479425457335680191,0.016163136810064316
1479425457385403889,0.05087362974882126
1479425457435365862,0.06461312621831894
1479425457485440946,0.044372595846652985
1479425457535450517,0.044874340295791626
1479425457585440122,0.030049316585063934
1479425457635453799,0.018296904861927032
1479425457685490309,0.00477784126996994
1479425457735463426,0.004347372800111771
1479425457785461222,0.03357408195734024
1479425457835461298,0.05927824229001999
1479425457885465463,-0.012466324493288994
1479425457935443994,-0.0016234181821346283
1479425457985574404,0.004325255751609802
1479425458035516248,0.014610525220632553
1479425458085493111,0.046988219022750854
1479425458136360647,0.05688312649726868
1479425458185513500,0.05822313576936722
1479425458235501711,0.0715472474694252
1479425458285570854,0.12031494826078415
1479425458335571469,0.15436628460884094
1479425458385563406,0.13668027520179749
1479425458435515237,0.11634372919797897
1479425458485591816,0.07203660160303116
1479425458535558462,0.07670342922210693
1479425458585637408,0.11680104583501816
1479425458635623430,0.11623268574476242
1479425458685606031,0.10628493875265121
1479425458735633876,0.0687233954668045
1479425458785721635,0.008358892053365707
1479425458835615526,-0.014827653765678406
1479425458885675290,-0.005178399384021759
1479425458935565509,0.008998878300189972
1479425458985707633,-0.007186666131019592
1479425459035786213,0.01293211430311203
1479425459085797381,0.0271538645029068
1479425459135788300,0.0660468116402626
1479425459185786240,0.10366160422563553
1479425459235825132,0.1564149558544159
1479425459285815544,0.2677697539329529
1479425459335818316,0.35594090819358826
1479425459385787916,0.29424768686294556
1479425459435785050,0.23290875554084778
1479425459485754631,0.17627066373825073
1479425459535766306,0.18733084201812744
1479425459585771912,0.1853819489479065
1479425459636465071,0.21533778309822083
1479425459685848966,0.21485966444015503
1479425459735915311,0.22245171666145325
1479425459786004828,0.18848955631256104
1479425459835837416,0.20537534356117249
1479425459885872479,0.20755580067634583
1479425459935836098,0.1769210398197174
1479425459985895144,0.2331063449382782
1479425460035898639,0.23026928305625916
1479425460085913121,0.1961134374141693
1479425460135915916,0.1881546676158905
1479425460185897187,0.19271278381347656
1479425460235891152,0.2638898491859436
1479425460285874473,0.1761418581008911
1479425460335911555,0.13636425137519836
1479425460385924823,0.09636946767568588
1479425460435939785,0.10659297555685043
1479425460485916173,0.18825045228004456
1479425460535995187,0.15768051147460938
1479425460585919323,0.10126914829015732
1479425460636021329,0.1437544822692871
1479425460686012382,0.21051019430160522
1479425460735978366,0.19233807921409607
1479425460786022659,0.16265225410461426
1479425460836126575,0.23286083340644836
1479425460886062982,0.2693151831626892
1479425460936039201,0.39623352885246277
1479425460986067216,0.4087211489677429
1479425461036044239,0.4055497646331787
1479425461086025165,0.2694486677646637
1479425461136092742,0.3326296806335449
1479425461186041375,0.2248261272907257
1479425461236058072,0.21297812461853027
1479425461286099435,0.26161664724349976
1479425461336139116,0.19033899903297424
1479425461386151397,0.20218324661254883
1479425461436092381,0.2840995192527771
1479425461486115901,0.2893807590007782
1479425461536098853,0.17614856362342834
1479425461586114145,0.19109630584716797
1479425461636214238,0.26920679211616516
1479425461686225785,0.26976191997528076
1479425461736150276,0.30906522274017334
1479425461786111572,0.38155385851860046
1479425461836053567,0.4304250478744507
1479425461886149455,0.44531235098838806
1479425461936239444,0.4918597936630249
1479425461986247230,0.5535303950309753
1479425462036292389,0.6228148341178894
1479425462086339659,0.6812118291854858
1479425462136375243,0.5867618322372437
1479425462186258632,0.43374016880989075
1479425462236287595,0.2772328853607178
1479425462286259544,0.28679782152175903
1479425462336263555,0.3210347592830658
1479425462386336544,0.3005518317222595
1479425462436366156,0.29172033071517944
1479425462486333565,0.2970738708972931
1479425462536357592,0.23178383708000183
1479425462586437466,0.19167929887771606
1479425462636389990,0.13534507155418396
1479425462686412613,0.11076744645833969
1479425462736443337,0.14923304319381714
1479425462786339435,0.17371615767478943
1479425462836441371,0.1771441400051117
1479425462886374748,0.19736438989639282
1479425462936411672,0.1870739758014679
1479425462986389593,0.12438450008630753
1479425463036419577,0.10963191837072372
1479425463086398960,0.07281262427568436
1479425463136517686,0.09819347411394119
1479425463186442372,0.11302679032087326
1479425463236508913,0.11722656339406967
1479425463286463571,0.18253889679908752
1479425463336416846,0.07511535286903381
1479425463386544935,0.05816640704870224
1479425463436580362,0.0637892633676529
1479425463486542942,0.0294659361243248
1479425463536555320,0.03748388588428497
1479425463586548994,0.09280043095350266
1479425463636538475,0.12524762749671936
1479425463686540439,0.18078076839447021
1479425463736563501,0.16362524032592773
1479425463786541648,0.1401551365852356
1479425463836571234,0.09865022450685501
1479425463886551352,0.05729568749666214
1479425463936636948,0.02684956043958664
1479425463986676844,0.02446216344833374
1479425464036541085,0.04903416335582733
1479425464086638268,0.09396057575941086
1479425464136608112,0.1103002056479454
1479425464186611296,0.05574954301118851
1479425464236603193,0.09265109151601791
1479425464286627281,0.10940553992986679
1479425464336639025,0.10447584837675095
1479425464386624593,0.016213860362768173
1479425464436634617,-0.05407104268670082
1479425464486686174,0.0017393194139003754
1479425464536723116,0.05262209475040436
1479425464586654079,0.027352511882781982
1479425464636737631,0.044022105634212494
1479425464686718454,0.044464111328125
1479425464736677121,0.05512183904647827
1479425464786819578,0.041070856153964996
1479425464836759993,0.01879425346851349
1479425464886744466,-0.014107130467891693
1479425464936803774,-0.03060440719127655
1479425464986752484,0.00046558678150177
1479425465036782011,0.10197129100561142
1479425465086825944,0.21869030594825745
1479425465136802389,0.21480515599250793
1479425465186824434,0.21665877103805542
1479425465236787478,0.19364067912101746
1479425465286839373,0.1301419734954834
1479425465336790704,0.1093488410115242
1479425465386827745,0.11454125493764877
1479425465436888835,0.09906948357820511
1479425465486704280,0.05420221388339996
1479425465536740826,0.07144732773303986
1479425465586851290,0.06785742193460464
1479425465636861208,0.0929773673415184
1479425465686863460,0.14004051685333252
1479425465736850570,0.14484605193138123
1479425465786885844,0.03591620922088623
1479425465836991130,0.0729023888707161
1479425465886884016,0.031749606132507324
1479425465936951597,-0.041800178587436676
1479425465986941594,-0.002071879804134369
1479425466036861894,-0.01727963425219059
1479425466086876737,0.004902403801679611
1479425466136972790,0.0295349583029747
1479425466187045408,0.03008657693862915
1479425466236967408,0.034177377820014954
1479425466286924703,0.034263208508491516
1479425466337047501,0.059824489057064056
1479425466387068708,0.0712113082408905
1479425466437097862,0.06411845237016678
1479425466486985077,0.07081223279237747
1479425466537029996,0.06832869350910187
1479425466587146615,0.06223504990339279
1479425466636982407,0.09358187764883041
1479425466687154186,0.06234753876924515
1479425466737019562,0.09108542650938034
1479425466787107269,0.09371113032102585
1479425466837157829,0.10910215228796005
1479425466887161583,0.12692862749099731
1479425466937061748,0.16061660647392273
1479425466987144748,0.16336995363235474
1479425467037250592,0.11547144502401352
1479425467087097662,0.10529004782438278
1479425467137030932,0.1127801164984703
1479425467187091121,0.14823880791664124
1479425467237121179,0.1184329017996788
1479425467287147926,0.12145743519067764
1479425467337226793,0.03348693996667862
1479425467387190438,0.020367488265037537
1479425467437240204,-0.022501401603221893
1479425467487131527,-0.007531013339757919
1479425467537124339,0.03571821749210358
1479425467587213312,0.013171382248401642
1479425467637198914,0.02469358593225479
1479425467687245795,0.09609226137399673
1479425467737249898,0.3453451991081238
1479425467787180376,0.27080947160720825
1479425467837327756,0.16851571202278137
1479425467887243591,0.17598527669906616
1479425467937326324,0.18465068936347961
1479425467987181003,0.24238476157188416
1479425468037288408,0.27921396493911743
1479425468087278138,0.20042699575424194
1479425468137258519,0.15232762694358826
1479425468187221976,0.13105109333992004
1479425468237279961,0.10351812094449997
1479425468287290727,0.09220176190137863
1479425468337392490,0.1607174575328827
1479425468387363668,0.18596336245536804
1479425468437361934,0.30852097272872925
1479425468487275816,0.36471104621887207
1479425468537505265,0.5481461882591248
1479425468587327535,0.5312038064002991
1479425468637426950,0.34553754329681396
1479425468687444865,0.2868697941303253
1479425468737475475,0.11565504223108292
1479425468787473873,0.1309710144996643
1479425468837539575,0.19821467995643616
1479425468887430302,0.2620384097099304
1479425468937411998,0.42817121744155884
1479425468987450855,0.667939305305481
1479425469037422805,0.6615571975708008
1479425469087464981,0.6871647238731384
1479425469137457112,0.3943161368370056
1479425469187499703,0.32389509677886963
1479425469237439190,0.26298952102661133
1479425469287461723,0.37364399433135986
1479425469337485349,0.4784218668937683
1479425469387486765,0.5218959450721741
1479425469437503369,0.4342612028121948
1479425469487482402,0.5295321345329285
1479425469537533477,0.7779417634010315
1479425469587525741,0.9673358798027039
1479425469637544742,1.3789373636245728
1479425469687549988,1.4949487447738647
1479425469737509574,1.0848311185836792
1479425469787567215,0.8622649908065796
1479425469837591780,1.1520425081253052
1479425469887565806,1.098874568939209
1479425469937616223,0.9666716456413269
1479425469987547665,1.1077126264572144
1479425470037571237,1.072613000869751
1479425470087672702,0.8419079780578613
1479425470137602908,0.919579803943634
1479425470187611693,0.9353215098381042
1479425470237670583,0.8936992883682251
1479425470287629689,0.8049778342247009
1479425470337669931,0.561160683631897
1479425470387666538,0.40529733896255493
1479425470437708967,0.5521730780601501
1479425470487627112,0.48183101415634155
1479425470537669194,0.5505808591842651
1479425470587738917,0.9567225575447083
1479425470637737075,0.9690664410591125
1479425470687714256,0.8074015974998474
1479425470737828505,0.4894798994064331
1479425470787718069,0.24231266975402832
1479425470837723661,0.1038367971777916
1479425470887715177,0.34857359528541565
1479425470937824540,0.31487730145454407
1479425470987742112,0.40742892026901245
1479425471037946994,0.45229560136795044
1479425471087708350,0.6883901357650757
1479425471137879420,0.2940782904624939
1479425471187788170,0.1347278654575348
1479425471237926467,0.1534666121006012
1479425471287812391,0.1536303162574768
1479425471337938290,0.10632381588220596
1479425471387869489,0.07121855765581131
1479425471437817786,0.08330873399972916
1479425471487922567,0.11348529905080795
1479425471537881702,0.15559202432632446
1479425471587865675,0.11958657950162888
1479425471637871684,0.1260446310043335
1479425471687847719,0.16523036360740662
1479425471737892952,0.1734408438205719
1479425471787856644,0.1671159863471985
1479425471837891940,0.13580462336540222
1479425471887842023,0.11461079865694046
1479425471937964536,0.10342153161764145
1479425471988059874,0.10973798483610153
1479425472038075823,0.0956500992178917
1479425472088001704,0.002317957580089569
1479425472138171167,0.011049751192331314
1479425472188174498,0.06426351517438889
1479425472238035203,0.03119150549173355
1479425472288105559,0.056481070816516876
1479425472338141795,0.03694983571767807
1479425472388088728,0.052763260900974274
1479425472438151321,0.011156894266605377
1479425472488161318,0.007397368550300598
1479425472538098169,-0.029040826484560966
1479425472588142940,0.08872092515230179
1479425472638183644,0.14864102005958557
1479425472688106000,0.081366166472435
1479425472738226851,-0.00037985295057296753
1479425472788196547,-0.07061803340911865
1479425472838198592,-0.06500391662120819
1479425472888232417,-0.09700865298509598
1479425472938252437,-0.0342312715947628
1479425472988233929,-0.005816955119371414
1479425473038182153,0.01923227682709694
1479425473088169184,0.032486408948898315
1479425473138220022,0.013715915381908417
1479425473188249245,0.008418001234531403
1479425473238252451,-0.042352303862571716
1479425473288281447,-0.05182941257953644
1479425473338265983,-0.024138620123267174
1479425473388245228,-0.056327641010284424
1479425473438326991,-0.062248408794403076
1479425473488272568,0.005311321467161179
1479425473538246977,0.015085972845554352
1479425473588285460,0.026092424988746643
1479425473638295459,0.03195418417453766
1479425473688291452,0.06189703196287155
1479425473738358929,-0.0005870163440704346
1479425473788285813,-0.06019200012087822
1479425473838316755,-0.12530791759490967
1479425473888375278,-0.14481951296329498
1479425473938375490,-0.07750764489173889
1479425473988331148,-0.025150196626782417
1479425474038441715,0.011997297406196594
1479425474088396056,0.03353334218263626
1479425474138376609,0.025127030909061432
1479425474188402642,0.01347292959690094
1479425474238370303,0.0037577301263809204
1479425474288443130,-0.060126252472400665
1479425474338481132,-0.0646635890007019
1479425474388404577,-0.06828336417675018
1479425474438416493,-0.04400624334812164
1479425474488456262,0.05860988795757294
1479425474538455214,0.09490317851305008
1479425474588420270,0.02550084888935089
1479425474638458150,-0.02424992248415947
1479425474688495756,-0.022798020392656326
1479425474738524774,-0.06994137167930603
1479425474788520389,-0.09330455213785172
1479425474838565095,-0.13098353147506714
1479425474888420539,-0.08534304797649384
1479425474938465270,-0.008800745010375977
1479425474988433846,0.0609622448682785
1479425475038597612,0.0437062531709671
1479425475088523291,0.028678536415100098
1479425475138528325,0.035965725779533386
1479425475188503326,0.035148538649082184
1479425475238439346,0.02612026035785675
1479425475288549236,0.02752021700143814
1479425475338512029,0.018006116151809692
1479425475388514936,0.02155861258506775
1479425475438522963,0.026064060628414154
1479425475488518345,0.03583291172981262
1479425475538554968,0.06755547970533371
1479425475588609769,0.016789302229881287
1479425475638567482,-0.01423923671245575
1479425475688557528,-0.07204067707061768
1479425475738621943,-0.055808670818805695
1479425475788654601,-0.036875732243061066
1479425475838585986,0.009224839508533478
1479425475888678646,0.004816427826881409
1479425475938681487,-0.04057297110557556
1479425475988629010,-0.023730166256427765
1479425476038620673,0.0008798465132713318
1479425476088700194,0.04328470677137375
1479425476138632420,0.01998690515756607
1479425476188653632,0.0047760009765625
1479425476238948004,-0.04656364396214485
1479425476288694141,-0.08450991660356522
1479425476338673200,-0.10118648409843445
1479425476388749768,-0.09819897264242172
1479425476438703321,-0.09370483458042145
1479425476488789361,-0.06877833604812622
1479425476538783734,-0.03522924706339836
1479425476588728563,-0.04673291742801666
1479425476638744234,-0.04776923358440399
1479425476688741578,-0.022142738103866577
1479425476738775155,-0.028910044580698013
1479425476788842204,-0.026093782857060432
1479425476838781343,-0.04714213311672211
1479425476888787441,-0.06056517735123634
1479425476938859087,-0.03553324565291405
1479425476988807753,-0.04238677769899368
1479425477038887379,-0.013452492654323578
1479425477088807040,-0.051196858286857605
1479425477138807785,-0.11356966942548752
1479425477188922979,-0.17419126629829407
1479425477238840334,-0.14888525009155273
1479425477288907543,-0.11112705618143082
1479425477338960729,-0.15019157528877258
1479425477388911861,-0.22203496098518372
1479425477438887708,-0.3664216101169586
1479425477488922822,-0.41409385204315186
1479425477538942781,-0.41054466366767883
1479425477588987687,-0.501874566078186
1479425477638925581,-0.5608773231506348
1479425477688937431,-0.47759902477264404
1479425477739556250,-0.38317281007766724
1479425477788948138,-0.353147029876709
1479425477838934577,-0.30745911598205566
1479425477888948464,-0.2929758131504059
1479425477938965840,-0.36564332246780396
1479425477989077866,-0.454082727432251
1479425478038942486,-0.3159186840057373
1479425478089057159,-0.5121339559555054
1479425478139048301,-0.4617405831813812
1479425478189090682,-0.49518078565597534
1479425478239012125,-0.5431286692619324
1479425478289079599,-0.5961067080497742
1479425478339057488,-0.7251102328300476
1479425478389110771,-0.6439371109008789
1479425478439078118,-0.5988038778305054
1479425478489071115,-0.6363111138343811
1479425478539067254,-0.40573012828826904
1479425478589087190,-0.38340672850608826
1479425478639055536,-0.3896920084953308
1479425478689149202,-0.5323548316955566
1479425478739100358,-0.3259742259979248
1479425478789153645,-0.2969051003456116
1479425478839141187,-0.30443987250328064
1479425478889151017,-0.3850820064544678
1479425478939240846,-0.5052182674407959
1479425478989147766,-0.24051010608673096
1479425479039211268,-0.35933560132980347
1479425479089230263,-0.34680360555648804
1479425479139194771,-0.3575003147125244
1479425479189200247,-0.49632781744003296
1479425479239561420,-0.5802669525146484
1479425479289276234,-0.539861798286438
1479425479339312702,-0.48116445541381836
1479425479389220802,-0.4491199851036072
1479425479439204951,-0.3784869313240051
1479425479489263915,-0.378169983625412
1479425479539223827,-0.3313443064689636
1479425479589374111,-0.29705941677093506
1479425479639242683,-0.2761600613594055
1479425479689337057,-0.2664724588394165
1479425479739281981,-0.2617869973182678
1479425479789362848,-0.192623108625412
1479425479839321743,-0.17551583051681519
1479425479889297514,-0.18398869037628174
1479425479939325347,-0.15715131163597107
1479425479989369360,-0.11360201239585876
1479425480039306009,-0.08592098206281662
1479425480089353722,-0.0812302678823471
1479425480139374710,-0.08553865551948547
1479425480189398477,-0.09722883999347687
1479425480239342730,-0.09479908645153046
1479425480289412357,-0.0757114589214325
1479425480339480159,-0.016587622463703156
1479425480389389047,-0.0564325749874115
1479425480439429560,-0.07339763641357422
1479425480489467589,-0.03525259345769882
1479425480539445380,-0.029538065195083618
1479425480589437071,0.013252496719360352
1479425480639443659,-0.030312228947877884
1479425480689447340,-0.04129151627421379
1479425480740004922,-0.04919568449258804
1479425480789486716,-0.04316037520766258
1479425480839507375,-0.027072908356785774
1479425480889508091,-0.0117817223072052
1479425480939448035,-0.003022383898496628
1479425480989617990,0.013392731547355652
1479425481039511063,0.03228599578142166
1479425481089519192,0.01645170897245407
