frame_id,steering_angle
1479425445883484127,-0.03181224688887596
1479425445933390665,-0.03481734171509743
1479425445983503068,-0.04042406007647514
1479425446033440044,-0.04374396428465843
1479425446083426096,-0.03992190584540367
1479425446133410346,-0.049654003232717514
1479425446183468695,-0.06708671152591705
1479425446233463132,-0.06456595659255981
1479425446283447100,-0.04056541249155998
1479425446333431175,-0.040430303663015366
1479425446383424337,-0.04533025994896889
1479425446433457370,-0.0430719293653965
1479425446483371405,-0.041333165019750595
1479425446533500137,-0.041846875101327896
1479425446583477115,-0.03809988871216774
1479425446633522506,-0.030448783189058304
1479425446683589238,-0.019073087722063065
1479425446733573761,-0.05396077409386635
1479425446783611898,-0.04272320494055748
1479425446833546046,-0.05614424869418144
1479425446883533208,-0.04980440065264702
1479425446933547800,-0.042119886726140976
1479425446983608400,-0.05238522216677666
1479425447033578750,-0.03700323775410652
1479425447083596868,-0.03779946640133858
1479425447133467484,-0.022315211594104767
1479425447183549871,-0.042774882167577744
1479425447233486454,-0.03271337226033211
1479425447283725051,-0.026601750403642654
1479425447333693598,-0.03203113004565239
1479425447383620607,-0.034942109137773514
1479425447433621760,-0.02368796244263649
1479425447483674337,-0.023034337908029556
1479425447533663020,-0.02532372623682022
1479425447583646955,-0.025527942925691605
1479425447633645468,-0.02569979801774025
1479425447683675176,-0.02065179869532585
1479425447733726775,-0.025695841759443283
1479425447783780269,-0.02111819013953209
1479425447833680291,-0.012647077441215515
1479425447883694922,-0.026730690151453018
1479425447933701813,-0.0325457789003849
1479425447983829975,-0.046908844262361526
1479425448033742629,-0.03775797411799431
1479425448083725825,-0.05950376018881798
1479425448133784412,-0.05024513229727745
1479425448183782273,-0.05151236429810524
1479425448233780330,-0.03478803113102913
1479425448283749801,-0.029159922152757645
1479425448333826064,-0.04622896388173103
1479425448383792183,-0.024656418710947037
1479425448433778649,-0.01786312833428383
1479425448483793143,-0.01928768679499626
1479425448533885890,-0.017982441931962967
1479425448583862227,-0.024730179458856583
1479425448633847925,-0.003578629344701767
1479425448683822662,-0.01086130365729332
1479425448733882312,-0.01428467407822609
1479425448783845387,-0.023726321756839752
1479425448833950015,-0.02264155074954033
1479425448883924440,-0.034685466438531876
1479425448933879663,-0.02691527083516121
1479425448983876216,-0.00728968158364296
1479425449034016614,-0.011457722634077072
1479425449083989539,-0.013293810188770294
1479425449134003281,-0.019116457551717758
1479425449183978806,-0.019823752343654633
1479425449233996144,-0.015160806477069855
1479425449283962329,-0.011900797486305237
1479425449333971165,-0.009251218289136887
1479425449383983954,-0.01324460282921791
1479425449434025534,-0.004047553986310959
1479425449483987552,-0.018495727330446243
1479425449534040093,-0.013831496238708496
1479425449584053959,-0.015420742332935333
1479425449634016171,-0.019144151359796524
1479425449684123260,-0.01915409415960312
1479425449734027001,-0.027624059468507767
1479425449784082050,-0.020816881209611893
1479425449834134569,-0.009530168026685715
1479425449884087282,-0.00647498294711113
1479425449934088214,-0.01889491081237793
1479425449984134982,0.038762591779232025
1479425450034140940,-0.019064974039793015
1479425450084078501,-0.02026132494211197
1479425450134193600,-0.02727271243929863
1479425450184172865,-0.028960417956113815
1479425450234144378,-0.025651488453149796
1479425450284149775,-0.031047340482473373
1479425450334262000,-0.02565896138548851
1479425450384178750,-0.03566083684563637
1479425450434161961,-0.008621718734502792
1479425450484147791,0.03717517852783203
1479425450534184818,0.022053182125091553
1479425450584162450,-0.025560904294252396
1479425450634258305,-0.020144034177064896
1479425450684227110,-0.013574045151472092
1479425450734209984,-0.023352626711130142
1479425450784248908,-0.02029021456837654
1479425450834260421,-0.023338407278060913
1479425450884230583,-0.020107634365558624
1479425450934345661,-0.029040727764368057
1479425450984309065,-0.027919087558984756
1479425451034286630,-0.03589417412877083
1479425451084317905,-0.027076411992311478
1479425451134304083,-0.02205900475382805
1479425451184289528,-0.028987083584070206
1479425451234414501,-0.022460415959358215
1479425451284350407,-0.022396642714738846
1479425451334284259,-0.025516141206026077
1479425451384384161,-0.02149411290884018
1479425451434326964,-0.01888863369822502
1479425451484368953,-0.02230679616332054
1479425451534399242,-0.01841125264763832
1479425451584434387,-0.017664141952991486
1479425451634350263,-0.011869516223669052
1479425451684382956,-0.026389900594949722
1479425451734356975,-0.02976357564330101
1479425451784399230,-0.020326994359493256
1479425451834383177,-0.02425074204802513
1479425451884425416,-0.029158536344766617
1479425451934441674,-0.028959151357412338
1479425451984403693,-0.031779129058122635
1479425452034457721,-0.02633354440331459
1479425452084417312,-0.027915354818105698
1479425452134520843,-0.024895738810300827
1479425452184466002,-0.010767214000225067
1479425452234335175,-0.009744707494974136
1479425452284375611,-0.012840870767831802
1479425452334564662,0.018398083746433258
1479425452384627152,0.01122957095503807
1479425452434545378,0.011024286970496178
1479425452484609213,-0.010431814938783646
1479425452534553900,0.0024200379848480225
1479425452584569515,-0.019261356443166733
1479425452634553611,-0.002957582473754883
1479425452684562980,-0.025041814893484116
1479425452734636836,-0.028574686497449875
1479425452784608361,-0.004381731152534485
1479425452834609980,0.008768957108259201
1479425452884611953,-0.025698628276586533
1479425452934601849,-0.011047571897506714
1479425452984630588,0.017490684986114502
1479425453034674381,0.011473333463072777
1479425453084683167,0.017807481810450554
1479425453134711461,-0.03726929798722267
1479425453184665706,0.024216003715991974
1479425453234723205,-0.02551202103495598
1479425453284690109,0.012014294043183327
1479425453334712197,0.0005173347890377045
1479425453384695179,0.021350516006350517
1479425453434771997,0.013572735711932182
1479425453484719139,0.029240548610687256
1479425453534887926,0.008436203002929688
1479425453584746259,-0.007501188665628433
1479425453634743110,-0.05363589897751808
1479425453684792122,0.07811647653579712
1479425453734799602,0.031792111694812775
1479425453784765115,0.05111496523022652
1479425453834837075,0.06533549726009369
1479425453884781104,-0.012014966458082199
1479425453934842652,-0.04140276089310646
1479425453984831513,-0.04269027337431908
1479425454034831660,-0.055027689784765244
1479425454084836219,-0.04291346296668053
1479425454134878742,-0.05096713826060295
1479425454184883542,-0.038817789405584335
1479425454234889377,-0.032018665224313736
1479425454284867819,-0.018347226083278656
1479425454334887035,-0.015283800661563873
1479425454384960133,0.01170508936047554
1479425454434866999,0.025890421122312546
1479425454484877099,0.004948407411575317
1479425454534965755,-0.011267956346273422
1479425454584960425,-0.0028361082077026367
1479425454634985147,-0.0211743526160717
1479425454684962544,0.03167182207107544
1479425454734974049,0.01993611454963684
1479425454784969623,-0.036360252648591995
1479425454834992068,-0.048543620854616165
1479425454885024662,-0.056526873260736465
1479425454935000744,-0.040065739303827286
1479425454985024030,0.005733415484428406
1479425455034974159,-0.0371558852493763
1479425455084988816,-0.031832385808229446
1479425455135196249,-0.06545953452587128
1479425455185043601,-0.05448358133435249
1479425455235022567,-0.048205483704805374
1479425455285050614,-0.049996476620435715
1479425455335094080,-0.03607705608010292
1479425455385076496,-0.041841622442007065
1479425455435061538,-0.026653502136468887
1479425455485082736,-0.01686648279428482
1479425455535127618,0.00694308802485466
1479425455585094908,-0.03585514798760414
1479425455635124585,-0.044245775789022446
1479425455685131513,-0.032382119446992874
1479425455735105758,-0.03594847396016121
1479425455785133934,-0.038593266159296036
1479425455835194894,-0.03368848189711571
1479425455885189938,-0.021260138601064682
1479425455935224714,-0.019229620695114136
1479425455985211822,-0.02233349159359932
1479425456035194304,0.0023205243051052094
1479425456085192347,-0.05219840630888939
1479425456135205196,-0.045738447457551956
1479425456185239597,-0.07908782362937927
1479425456235223757,-0.06529149413108826
1479425456285289737,-0.006164576858282089
1479425456335235126,0.030411161482334137
1479425456385302974,-0.02343495935201645
1479425456435270061,-0.041067805141210556
1479425456485283777,-0.015026602894067764
1479425456535173529,-0.022956162691116333
1479425456585276789,-0.042248550802469254
1479425456635797438,-0.04513505473732948
1479425456685307525,-0.04639268293976784
1479425456735295991,-0.036830659955739975
1479425456785300349,-0.03511609509587288
1479425456835252850,-0.03602549061179161
1479425456885298305,0.0005772523581981659
1479425456935439781,-0.0017390437424182892
1479425456985195670,-0.004740525037050247
1479425457035293970,-0.014123383909463882
1479425457085310967,0.011899083852767944
1479425457135319871,0.01894657500088215
1479425457185327174,-0.024524081498384476
1479425457235454552,-0.028774749487638474
1479425457285396179,7.462874054908752e-05
1479425457335680191,0.01495451107621193
1479425457385403889,0.012609917670488358
1479425457435365862,0.026739828288555145
1479425457485440946,0.07179871946573257
1479425457535450517,0.011287994682788849
1479425457585440122,-0.011457938700914383
1479425457635453799,-0.031015779823064804
1479425457685490309,-0.013775300234556198
1479425457735463426,-0.006596114486455917
1479425457785461222,-0.011328097432851791
1479425457835461298,-0.03359907492995262
1479425457885465463,-0.020678561180830002
1479425457935443994,-0.024153735488653183
1479425457985574404,-0.020463023334741592
1479425458035516248,-0.017011579126119614
1479425458085493111,-0.027900557965040207
1479425458136360647,-0.013418521732091904
1479425458185513500,0.02775404416024685
1479425458235501711,0.051224902272224426
1479425458285570854,0.07116149365901947
1479425458335571469,0.008342638611793518
1479425458385563406,0.01672958955168724
1479425458435515237,0.06460787355899811
1479425458485591816,0.043930940330028534
1479425458535558462,0.012442559003829956
1479425458585637408,0.026859134435653687
1479425458635623430,-0.03561776503920555
1479425458685606031,-0.009145256131887436
1479425458735633876,0.009372128173708916
1479425458785721635,-0.023517251014709473
1479425458835615526,0.0563010610640049
1479425458885675290,-0.027463149279356003
1479425458935565509,0.028895776718854904
1479425458985707633,0.020108314231038094
1479425459035786213,0.08127345144748688
1479425459085797381,0.08214572072029114
1479425459135788300,0.06926196813583374
1479425459185786240,0.10734018683433533
1479425459235825132,0.15656599402427673
1479425459285815544,0.11593104898929596
1479425459335818316,0.17812886834144592
1479425459385787916,0.2204194962978363
1479425459435785050,0.22598908841609955
1479425459485754631,0.17185819149017334
1479425459535766306,0.15289106965065002
1479425459585771912,0.15713971853256226
1479425459636465071,0.10862527787685394
1479425459685848966,0.2364964634180069
1479425459735915311,0.2653310298919678
1479425459786004828,0.26552844047546387
1479425459835837416,0.23453420400619507
1479425459885872479,0.21973468363285065
1479425459935836098,0.21289895474910736
1479425459985895144,0.14271289110183716
1479425460035898639,0.1681802123785019
1479425460085913121,0.14721868932247162
1479425460135915916,0.24068371951580048
1479425460185897187,0.1980046033859253
1479425460235891152,0.13926884531974792
1479425460285874473,0.16927272081375122
1479425460335911555,0.14346331357955933
1479425460385924823,0.21707656979560852
1479425460435939785,0.14800672233104706
1479425460485916173,0.14341667294502258
1479425460535995187,0.1474795639514923
1479425460585919323,0.1929372400045395
1479425460636021329,0.14444679021835327
1479425460686012382,0.18417970836162567
1479425460735978366,0.14756165444850922
1479425460786022659,0.17552737891674042
1479425460836126575,0.17130206525325775
1479425460886062982,0.20892828702926636
1479425460936039201,0.24210017919540405
1479425460986067216,0.30689147114753723
1479425461036044239,0.4167523682117462
1479425461086025165,0.30727967619895935
1479425461136092742,0.22433218359947205
1479425461186041375,0.21175163984298706
1479425461236058072,0.22477705776691437
1479425461286099435,0.20167657732963562
1479425461336139116,0.2015189826488495
1479425461386151397,0.2526772916316986
1479425461436092381,0.2734268307685852
1479425461486115901,0.26390528678894043
1479425461536098853,0.21723240613937378
1479425461586114145,0.23321618139743805
1479425461636214238,0.13686372339725494
1479425461686225785,0.1785656362771988
1479425461736150276,0.27247798442840576
1479425461786111572,0.19403615593910217
1479425461836053567,0.2582971751689911
1479425461886149455,0.1543426662683487
1479425461936239444,0.3375953435897827
1479425461986247230,0.2991480529308319
1479425462036292389,0.3242100775241852
1479425462086339659,0.3346620500087738
1479425462136375243,0.27252694964408875
1479425462186258632,0.28317660093307495
1479425462236287595,0.22027891874313354
1479425462286259544,0.23358939588069916
1479425462336263555,0.2126777619123459
1479425462386336544,0.22394387423992157
1479425462436366156,0.22845979034900665
1479425462486333565,0.3446672856807709
1479425462536357592,0.22779203951358795
1479425462586437466,0.1077769547700882
1479425462636389990,0.07980978488922119
1479425462686412613,0.06927374005317688
1479425462736443337,0.16844044625759125
1479425462786339435,0.11746944487094879
1479425462836441371,0.04976120591163635
1479425462886374748,0.12342636287212372
1479425462936411672,0.09182105958461761
1479425462986389593,0.014622505754232407
1479425463036419577,0.08913616836071014
1479425463086398960,0.10424007475376129
1479425463136517686,0.046012140810489655
1479425463186442372,-0.008524149656295776
1479425463236508913,0.06443540751934052
1479425463286463571,-0.024876076728105545
1479425463336416846,-0.03189239278435707
1479425463386544935,0.041312362998723984
1479425463436580362,0.007820256054401398
1479425463486542942,-0.04484202340245247
1479425463536555320,-0.005914945155382156
1479425463586548994,-0.010945949703454971
1479425463636538475,0.02543921023607254
1479425463686540439,-0.015164803713560104
1479425463736563501,-0.0204763300716877
1479425463786541648,-0.02743469551205635
1479425463836571234,0.034512270241975784
1479425463886551352,-0.02584037557244301
1479425463936636948,-0.03105558082461357
1479425463986676844,-0.02624918892979622
1479425464036541085,-0.02464643493294716
1479425464086638268,-0.00974876806139946
1479425464136608112,0.07264098525047302
1479425464186611296,0.0842614471912384
1479425464236603193,0.05435255542397499
1479425464286627281,0.05722130462527275
1479425464336639025,-0.03374265506863594
1479425464386624593,-0.057078275829553604
1479425464436634617,-0.05148199573159218
1479425464486686174,-0.08621180057525635
1479425464536723116,-0.014622371643781662
1479425464586654079,0.02743510529398918
1479425464636737631,0.01083449274301529
1479425464686718454,-0.0036557018756866455
1479425464736677121,0.027112262323498726
1479425464786819578,0.0044298358261585236
1479425464836759993,-0.03646404668688774
1479425464886744466,-0.03903980925679207
1479425464936803774,-0.03589462861418724
1479425464986752484,0.032672420144081116
1479425465036782011,0.11307159066200256
1479425465086825944,0.12209528684616089
1479425465136802389,0.0039048418402671814
1479425465186824434,0.039817992597818375
1479425465236787478,0.10162124037742615
1479425465286839373,0.02225206419825554
1479425465336790704,-0.013358455151319504
1479425465386827745,0.054419174790382385
1479425465436888835,0.045318543910980225
1479425465486704280,0.003986559808254242
1479425465536740826,0.08220700919628143
1479425465586851290,-0.005386807024478912
1479425465636861208,-0.014424264430999756
1479425465686863460,-0.025470692664384842
1479425465736850570,-0.03495343402028084
1479425465786885844,-0.0469566248357296
1479425465836991130,-0.027948077768087387
1479425465886884016,-0.030249539762735367
1479425465936951597,-0.03659938648343086
1479425465986941594,-0.02150900289416313
1479425466036861894,-0.03191615268588066
1479425466086876737,-0.024682022631168365
1479425466136972790,-0.033835384994745255
1479425466187045408,-0.023327600210905075
1479425466236967408,0.0187529344111681
1479425466286924703,0.03855559229850769
1479425466337047501,0.045457568019628525
1479425466387068708,0.07049961388111115
1479425466437097862,0.026734568178653717
1479425466486985077,-0.03896729275584221
1479425466537029996,-0.03478563204407692
1479425466587146615,0.04031828045845032
1479425466636982407,0.041319265961647034
1479425466687154186,0.11623896658420563
1479425466737019562,0.08933304250240326
1479425466787107269,0.04324934631586075
1479425466837157829,0.0663079023361206
1479425466887161583,0.1504579484462738
1479425466937061748,0.1319020688533783
1479425466987144748,0.11614000797271729
1479425467037250592,0.05901608243584633
1479425467087097662,0.014040840789675713
1479425467137030932,0.04476478695869446
1479425467187091121,0.10575258731842041
1479425467237121179,0.10159735381603241
1479425467287147926,0.1511884480714798
1479425467337226793,0.25273898243904114
1479425467387190438,0.15531311929225922
1479425467437240204,0.053427554666996
1479425467487131527,0.1054067462682724
1479425467537124339,0.03700537979602814
1479425467587213312,0.15615855157375336
1479425467637198914,0.3156343400478363
1479425467687245795,0.22803208231925964
1479425467737249898,0.3367193043231964
1479425467787180376,0.31402871012687683
1479425467837327756,0.11932499706745148
1479425467887243591,0.16766168177127838
1479425467937326324,0.22186370193958282
1479425467987181003,0.23604561388492584
1479425468037288408,0.16412024199962616
1479425468087278138,0.2673053443431854
1479425468137258519,0.14022323489189148
1479425468187221976,0.08368392288684845
1479425468237279961,0.09553815424442291
1479425468287290727,0.10087229311466217
1479425468337392490,0.0006223581731319427
1479425468387363668,0.11627180874347687
1479425468437361934,0.1984175443649292
1479425468487275816,0.236850768327713
1479425468537505265,0.1300887018442154
1479425468587327535,0.14632144570350647
1479425468637426950,0.3313661515712738
1479425468687444865,0.26814502477645874
1479425468737475475,0.24863390624523163
1479425468787473873,0.1527254581451416
1479425468837539575,-0.02941376343369484
1479425468887430302,0.11197635531425476
1479425468937411998,0.19803139567375183
1479425468987450855,0.28128182888031006
1479425469037422805,0.24523773789405823
1479425469087464981,0.09120088815689087
1479425469137457112,0.31234973669052124
1479425469187499703,0.1905929446220398
1479425469237439190,0.312982976436615
1479425469287461723,0.2276744395494461
1479425469337485349,0.42642471194267273
1479425469387486765,0.3219466805458069
1479425469437503369,0.4149629473686218
1479425469487482402,0.37746661901474
1479425469537533477,0.4659380316734314
1479425469587525741,0.5524189472198486
1479425469637544742,0.30592045187950134
1479425469687549988,0.2091371864080429
1479425469737509574,0.23128429055213928
1479425469787567215,0.2543402910232544
1479425469837591780,0.25341475009918213
1479425469887565806,0.29920095205307007
1479425469937616223,0.25880369544029236
1479425469987547665,0.4163532853126526
1479425470037571237,0.3075809180736542
1479425470087672702,0.42059552669525146
1479425470137602908,0.5913450717926025
1479425470187611693,0.3830667734146118
1479425470237670583,0.28913062810897827
1479425470287629689,0.17185206711292267
1479425470337669931,0.24808797240257263
1479425470387666538,0.16391974687576294
1479425470437708967,0.1884872317314148
1479425470487627112,0.19280993938446045
1479425470537669194,0.19779662787914276
1479425470587738917,0.2098124772310257
1479425470637737075,0.07514181733131409
1479425470687714256,0.11102069914340973
1479425470737828505,0.06770803034305573
1479425470787718069,0.135321244597435
1479425470837723661,0.08876287192106247
1479425470887715177,0.11942297220230103
1479425470937824540,0.20331871509552002
1479425470987742112,0.18289990723133087
1479425471037946994,0.2523728013038635
1479425471087708350,0.0933610200881958
1479425471137879420,0.17690610885620117
1479425471187788170,0.17962035536766052
1479425471237926467,0.07462197542190552
1479425471287812391,0.018393374979496002
1479425471337938290,0.09410519897937775
1479425471387869489,0.043732739984989166
1479425471437817786,0.014823120087385178
1479425471487922567,-0.007928464561700821
1479425471537881702,0.05518626421689987
1479425471587865675,0.05736726522445679
1479425471637871684,0.09204475581645966
1479425471687847719,0.07304652035236359
1479425471737892952,0.04658395051956177
1479425471787856644,0.08062092959880829
1479425471837891940,0.019884668290615082
1479425471887842023,0.06527011096477509
1479425471937964536,0.06130173057317734
1479425471988059874,-0.010114241391420364
1479425472038075823,-0.023551050573587418
1479425472088001704,0.017914654687047005
1479425472138171167,0.05514124408364296
1479425472188174498,0.023227520287036896
1479425472238035203,0.019498316571116447
1479425472288105559,-0.0020317547023296356
1479425472338141795,-0.02774779126048088
1479425472388088728,-0.03962283208966255
1479425472438151321,-0.032989803701639175
1479425472488161318,-0.049478236585855484
1479425472538098169,-0.05756806954741478
1479425472588142940,-0.05006960406899452
1479425472638183644,-0.04853229597210884
1479425472688106000,-0.04959886893630028
1479425472738226851,-0.043458085507154465
1479425472788196547,-0.05381603166460991
1479425472838198592,-0.06058577075600624
1479425472888232417,-0.05507216230034828
1479425472938252437,-0.04579855874180794
1479425472988233929,-0.03374377265572548
1479425473038182153,-0.044203173369169235
1479425473088169184,-0.03957613185048103
1479425473138220022,-0.03342651203274727
1479425473188249245,-0.02834126725792885
1479425473238252451,-0.05441370978951454
1479425473288281447,-0.025041695684194565
1479425473338265983,-0.04385039582848549
1479425473388245228,-0.021507222205400467
1479425473438326991,-0.05034930631518364
1479425473488272568,-0.013855155557394028
1479425473538246977,-9.427964687347412e-05
1479425473588285460,-0.003323625773191452
1479425473638295459,0.007985396310687065
1479425473688291452,-0.005446791648864746
1479425473738358929,-0.024562399834394455
1479425473788285813,-0.0397770069539547
1479425473838316755,-0.054320354014635086
1479425473888375278,-0.00862976536154747
1479425473938375490,-0.05114283040165901
1479425473988331148,-0.05126246437430382
1479425474038441715,-0.048672426491975784
1479425474088396056,-0.02469533681869507
1479425474138376609,0.033604156225919724
1479425474188402642,-0.05564351752400398
1479425474238370303,-0.035411495715379715
1479425474288443130,-0.0794929563999176
1479425474338481132,-0.08837978541851044
1479425474388404577,-0.08910153806209564
1479425474438416493,-0.05406217649579048
1479425474488456262,-0.07356366515159607
1479425474538455214,-0.04853847995400429
1479425474588420270,-0.049371082335710526
1479425474638458150,0.010376576334238052
1479425474688495756,-0.015589836984872818
1479425474738524774,-0.022744469344615936
1479425474788520389,-0.05121564492583275
1479425474838565095,-0.02053733542561531
1479425474888420539,0.0018694587051868439
1479425474938465270,-0.0015231519937515259
1479425474988433846,-0.0358964242041111
1479425475038597612,-0.02690131589770317
1479425475088523291,0.011242736130952835
1479425475138528325,0.05157124996185303
1479425475188503326,0.06964682042598724
1479425475238439346,-0.022442255169153214
1479425475288549236,-0.01077565923333168
1479425475338512029,0.025139298290014267
1479425475388514936,0.021458463743329048
1479425475438522963,-0.019348327070474625
1479425475488518345,0.029043879359960556
1479425475538554968,0.005894636735320091
1479425475588609769,0.0646570473909378
1479425475638567482,0.0374482236802578
1479425475688557528,0.017737803980708122
1479425475738621943,0.029328027740120888
1479425475788654601,-0.0036215968430042267
1479425475838585986,-0.031958531588315964
1479425475888678646,-0.03589523211121559
1479425475938681487,-0.03911249712109566
1479425475988629010,-0.06915231049060822
1479425476038620673,-0.046083126217126846
1479425476088700194,-0.03351124748587608
1479425476138632420,-0.02735179290175438
1479425476188653632,-0.009201876819133759
1479425476238948004,-0.0024628713726997375
1479425476288694141,-0.05480844900012016
1479425476338673200,-0.05549464002251625
1479425476388749768,-0.04111410304903984
1479425476438703321,-0.05368321016430855
1479425476488789361,-0.052845899015665054
1479425476538783734,-0.01758856698870659
1479425476588728563,0.0047827549278736115
1479425476638744234,-0.009542535990476608
1479425476688741578,-0.03697226569056511
1479425476738775155,-0.04506974294781685
1479425476788842204,-0.031176704913377762
1479425476838781343,-0.02770654484629631
1479425476888787441,-0.008526969701051712
1479425476938859087,0.03072931244969368
1479425476988807753,-0.02582833543419838
1479425477038887379,-0.03787973150610924
1479425477088807040,-0.04396146163344383
1479425477138807785,-0.05181081220507622
1479425477188922979,-0.04861847683787346
1479425477238840334,-0.04671252891421318
1479425477288907543,-0.05275401845574379
1479425477338960729,-0.059444528073072433
1479425477388911861,-0.07207286357879639
1479425477438887708,-0.08527743816375732
1479425477488922822,-0.11320991814136505
1479425477538942781,-0.16742147505283356
1479425477588987687,-0.12891316413879395
1479425477638925581,-0.12325724959373474
1479425477688937431,-0.1221897304058075
1479425477739556250,-0.12966983020305634
1479425477788948138,-0.12956276535987854
1479425477838934577,-0.15481019020080566
1479425477888948464,-0.1407926380634308
1479425477938965840,-0.15556494891643524
1479425477989077866,-0.16457809507846832
1479425478038942486,-0.1864847093820572
1479425478089057159,-0.21323080360889435
1479425478139048301,-0.20294278860092163
1479425478189090682,-0.39611688256263733
1479425478239012125,-0.3728592097759247
1479425478289079599,-0.4146953523159027
1479425478339057488,-0.30563244223594666
1479425478389110771,-0.2155812829732895
1479425478439078118,-0.19699883460998535
1479425478489071115,-0.18499864637851715
1479425478539067254,-0.1622849404811859
1479425478589087190,-0.18463309109210968
1479425478639055536,-0.2980780601501465
1479425478689149202,-0.1979692578315735
1479425478739100358,-0.16906696557998657
1479425478789153645,-0.16731616854667664
1479425478839141187,-0.25898364186286926
1479425478889151017,-0.3493523895740509
1479425478939240846,-0.3965456187725067
1479425478989147766,-0.310772567987442
1479425479039211268,-0.34888383746147156
1479425479089230263,-0.3304559886455536
1479425479139194771,-0.3777042329311371
1479425479189200247,-0.24790896475315094
1479425479239561420,-0.40249335765838623
1479425479289276234,-0.39575716853141785
1479425479339312702,-0.20577144622802734
1479425479389220802,-0.15868721902370453
1479425479439204951,-0.2079796940088272
1479425479489263915,-0.1843799501657486
1479425479539223827,-0.18955761194229126
1479425479589374111,-0.14882434904575348
1479425479639242683,-0.18917572498321533
1479425479689337057,-0.16288912296295166
1479425479739281981,-0.15759821236133575
1479425479789362848,-0.14673694968223572
1479425479839321743,-0.2135215848684311
1479425479889297514,-0.18521884083747864
1479425479939325347,-0.13169129192829132
1479425479989369360,-0.11148369312286377
1479425480039306009,-0.11267898976802826
1479425480089353722,-0.09057348966598511
1479425480139374710,-0.11183781921863556
1479425480189398477,-0.10661505162715912
1479425480239342730,-0.10149508714675903
1479425480289412357,-0.1181274950504303
1479425480339480159,-0.10397249460220337
1479425480389389047,-0.09110133349895477
1479425480439429560,-0.05109883472323418
1479425480489467589,-0.06525972485542297
1479425480539445380,-0.06356090307235718
1479425480589437071,-0.04164203628897667
1479425480639443659,-0.04853495582938194
1479425480689447340,-0.07558594644069672
1479425480740004922,-0.08566680550575256
