frame_id,steering_angle
1479425445883484127,-0.017474960535764694
1479425445933390665,-0.014642189256846905
1479425445983503068,-0.03533909097313881
1479425446033440044,-0.06125393882393837
1479425446083426096,-0.06584268808364868
1479425446133410346,-0.06836015731096268
1479425446183468695,-0.08167668431997299
1479425446233463132,-0.06640886515378952
1479425446283447100,-0.014642189256846905
1479425446333431175,-0.03215618059039116
1479425446383424337,-0.05076554790139198
1479425446433457370,-0.014642189256846905
1479425446483371405,-0.014642189256846905
1479425446533500137,-0.04491738975048065
1479425446583477115,-0.015059815719723701
1479425446633522506,-0.07307069003582001
1479425446683589238,-0.014642189256846905
1479425446733573761,-0.014642189256846905
1479425446783611898,-0.037914030253887177
1479425446833546046,-0.08367013931274414
1479425446883533208,-0.06206115335226059
1479425446933547800,-0.023816457018256187
1479425446983608400,-0.028956957161426544
1479425447033578750,-0.0685432106256485
1479425447083596868,-0.049844104796648026
1479425447133467484,-0.06994606554508209
1479425447183549871,-0.014642189256846905
1479425447233486454,-0.014642189256846905
1479425447283725051,-0.014642189256846905
1479425447333693598,-0.014642189256846905
1479425447383620607,0.007599533535540104
1479425447433621760,-0.014642189256846905
1479425447483674337,-0.020510613918304443
1479425447533663020,-0.014642189256846905
1479425447583646955,-0.0196528397500515
1479425447633645468,-0.014642189256846905
1479425447683675176,-0.014642189256846905
1479425447733726775,-0.03775203227996826
1479425447783780269,-0.01603737287223339
1479425447833680291,-0.014642189256846905
1479425447883694922,-0.014642189256846905
1479425447933701813,-0.02709300071001053
1479425447983829975,-0.00638485886156559
1479425448033742629,0.0018867990002036095
1479425448083725825,-0.03723603114485741
1479425448133784412,-0.014642189256846905
1479425448183782273,-0.05496126785874367
1479425448233780330,-0.03932363539934158
1479425448283749801,-0.031925641000270844
1479425448333826064,-0.014642189256846905
1479425448383792183,-0.014642189256846905
1479425448433778649,-0.014642189256846905
1479425448483793143,-0.03775985538959503
1479425448533885890,-0.014642189256846905
1479425448583862227,-0.014642189256846905
1479425448633847925,-0.014642189256846905
1479425448683822662,-0.03653283044695854
1479425448733882312,-0.014642189256846905
1479425448783845387,-0.014642189256846905
1479425448833950015,-0.01565268449485302
1479425448883924440,-0.014642189256846905
1479425448933879663,-0.014642189256846905
1479425448983876216,-0.014642189256846905
1479425449034016614,-0.014642189256846905
1479425449083989539,-0.014642189256846905
1479425449134003281,-0.022744128480553627
1479425449183978806,-0.014642189256846905
1479425449233996144,-0.014642189256846905
1479425449283962329,-0.014642189256846905
1479425449333971165,-0.015814080834388733
1479425449383983954,-0.014642189256846905
1479425449434025534,-0.014642189256846905
1479425449483987552,-0.014642189256846905
1479425449534040093,-0.02322627231478691
1479425449584053959,-0.014642189256846905
1479425449634016171,-0.014642189256846905
1479425449684123260,-0.014642189256846905
1479425449734027001,-0.014642189256846905
1479425449784082050,-0.014642189256846905
1479425449834134569,-0.014642189256846905
1479425449884087282,-0.014642189256846905
1479425449934088214,-0.006159747950732708
1479425449984134982,-0.009785745292901993
1479425450034140940,-0.014642189256846905
1479425450084078501,-0.014642189256846905
1479425450134193600,-0.005084343254566193
1479425450184172865,0.013261993415653706
1479425450234144378,-0.014642189256846905
1479425450284149775,-0.00770228635519743
1479425450334262000,-0.014642189256846905
1479425450384178750,-0.010283591225743294
1479425450434161961,0.004295567981898785
1479425450484147791,0.049334172159433365
1479425450534184818,-0.014642189256846905
1479425450584162450,-0.0012700371444225311
1479425450634258305,-0.0002499036490917206
1479425450684227110,0.04328515753149986
1479425450734209984,-0.036908041685819626
1479425450784248908,-0.014642189256846905
1479425450834260421,-0.017809366807341576
1479425450884230583,-0.014642189256846905
1479425450934345661,0.001176777295768261
1479425450984309065,-0.014642189256846905
1479425451034286630,-0.04524403437972069
1479425451084317905,-0.014642189256846905
1479425451134304083,-0.015811936929821968
1479425451184289528,-0.014642189256846905
1479425451234414501,-0.014642189256846905
1479425451284350407,-0.014766841195523739
1479425451334284259,-0.014642189256846905
1479425451384384161,-0.014642189256846905
1479425451434326964,-0.014642189256846905
1479425451484368953,-0.014642189256846905
1479425451534399242,-0.014642189256846905
1479425451584434387,-0.014642189256846905
1479425451634350263,-0.014642189256846905
1479425451684382956,0.02883046492934227
1479425451734356975,-0.003341279923915863
1479425451784399230,-0.02815735712647438
1479425451834383177,-0.014642189256846905
1479425451884425416,-0.04278913885354996
1479425451934441674,-0.025151316076517105
1479425451984403693,-0.06653081625699997
1479425452034457721,-0.060565393418073654
1479425452084417312,-0.02347852662205696
1479425452134520843,0.04137719050049782
1479425452184466002,0.07188985496759415
1479425452234335175,-0.014642189256846905
1479425452284375611,-0.008762123063206673
1479425452334564662,-0.014642189256846905
1479425452384627152,0.020328529179096222
1479425452434545378,0.02481507509946823
1479425452484609213,0.07272174209356308
1479425452534553900,0.03272733837366104
1479425452584569515,-0.019961034879088402
1479425452634553611,-0.009954506531357765
1479425452684562980,-0.015033615753054619
1479425452734636836,-0.014642189256846905
1479425452784608361,-0.012705483473837376
1479425452834609980,-0.005427032709121704
1479425452884611953,0.024035025388002396
1479425452934601849,0.0261203832924366
1479425452984630588,0.0066563645377755165
1479425453034674381,-0.012984498403966427
1479425453084683167,-0.007019899785518646
1479425453134711461,0.053036969155073166
1479425453184665706,0.0015320004895329475
1479425453234723205,0.01807602122426033
1479425453284690109,0.06040554866194725
1479425453334712197,-0.014642189256846905
1479425453384695179,-0.04298606887459755
1479425453434771997,-0.03360949456691742
1479425453484719139,-0.007630005478858948
1479425453534887926,-0.07343197613954544
1479425453584746259,-0.05215635895729065
1479425453634743110,-0.012590951286256313
1479425453684792122,0.07486622780561447
1479425453734799602,-0.01380908489227295
1479425453784765115,-0.014642189256846905
1479425453834837075,-0.02311834692955017
1479425453884781104,-0.023244298994541168
1479425453934842652,-0.014642189256846905
1479425453984831513,-0.013839714229106903
1479425454034831660,-0.03929934278130531
1479425454084836219,-0.014642189256846905
1479425454134878742,-0.018071766942739487
1479425454184883542,0.018226731568574905
1479425454234889377,0.023551855236291885
1479425454284867819,0.05103569105267525
1479425454334887035,-0.014642189256846905
1479425454384960133,-0.015896707773208618
1479425454434866999,-0.014642189256846905
1479425454484877099,0.002722430042922497
1479425454534965755,-0.014642189256846905
1479425454584960425,-0.014642189256846905
1479425454634985147,-0.029314877465367317
1479425454684962544,-0.0158963855355978
1479425454734974049,-0.022324373945593834
1479425454784969623,-0.07298096269369125
1479425454834992068,-0.0645638182759285
1479425454885024662,-0.042518291622400284
1479425454935000744,-0.024147558957338333
1479425454985024030,-0.03454440459609032
1479425455034974159,-0.0031050145626068115
1479425455084988816,-0.031851399689912796
1479425455135196249,-0.07488369941711426
1479425455185043601,-0.059159476310014725
1479425455235022567,-0.02277667075395584
1479425455285050614,-0.0330318808555603
1479425455335094080,-0.08845492452383041
1479425455385076496,-0.08611033111810684
1479425455435061538,-0.08721867948770523
1479425455485082736,-0.02229316160082817
1479425455535127618,-0.0232081338763237
1479425455585094908,-0.031835783272981644
1479425455635124585,-0.014642189256846905
1479425455685131513,-0.014642189256846905
1479425455735105758,-0.016106918454170227
1479425455785133934,-0.021767521277070045
1479425455835194894,-0.04730008915066719
1479425455885189938,-0.021224794909358025
1479425455935224714,-0.014642189256846905
1479425455985211822,-0.014642189256846905
1479425456035194304,-0.014642189256846905
1479425456085192347,-0.014642189256846905
1479425456135205196,-0.02862406149506569
1479425456185239597,-0.022111786529421806
1479425456235223757,-0.017511796206235886
1479425456285289737,-0.014642189256846905
1479425456335235126,-0.026687052100896835
1479425456385302974,-0.014642189256846905
1479425456435270061,-0.007331159431487322
1479425456485283777,-0.01753670535981655
1479425456535173529,-0.014642189256846905
1479425456585276789,-0.04233841598033905
1479425456635797438,-0.014642189256846905
1479425456685307525,-0.03354078158736229
1479425456735295991,-0.0449039451777935
1479425456785300349,0.05774574354290962
1479425456835252850,0.06109483912587166
1479425456885298305,0.0710933655500412
1479425456935439781,0.0010126540437340736
1479425456985195670,-0.009488018229603767
1479425457035293970,-0.014642189256846905
1479425457085310967,-0.02101420797407627
1479425457135319871,-0.014642189256846905
1479425457185327174,-0.019816545769572258
1479425457235454552,0.009566479362547398
1479425457285396179,-0.014642189256846905
1479425457335680191,0.035417113453149796
1479425457385403889,-0.01663554646074772
1479425457435365862,-0.014642189256846905
1479425457485440946,-0.008748512715101242
1479425457535450517,-0.014642189256846905
1479425457585440122,-0.013745181262493134
1479425457635453799,-0.014642189256846905
1479425457685490309,-0.01901608519256115
1479425457735463426,-0.014642189256846905
1479425457785461222,-0.014642189256846905
1479425457835461298,-0.014642189256846905
1479425457885465463,-0.03278069198131561
1479425457935443994,-0.056423261761665344
1479425457985574404,-0.04566902294754982
1479425458035516248,-0.028074055910110474
1479425458085493111,-0.0454273447394371
1479425458136360647,-0.020202603191137314
1479425458185513500,-0.014642189256846905
1479425458235501711,-0.014642189256846905
1479425458285570854,0.001734239049255848
1479425458335571469,-0.014642189256846905
1479425458385563406,-0.014642189256846905
1479425458435515237,-0.014642189256846905
1479425458485591816,-0.014642189256846905
1479425458535558462,0.001082434318959713
1479425458585637408,-0.014642189256846905
1479425458635623430,-0.014642189256846905
1479425458685606031,-0.014642189256846905
1479425458735633876,-0.014642189256846905
1479425458785721635,0.007224217988550663
1479425458835615526,0.05469932034611702
1479425458885675290,-0.014642189256846905
1479425458935565509,-0.014642189256846905
1479425458985707633,0.050081055611371994
1479425459035786213,-0.005810468457639217
1479425459085797381,-0.0031458474695682526
1479425459135788300,-0.0027213916182518005
1479425459185786240,0.08687682449817657
1479425459235825132,0.07205468416213989
1479425459285815544,0.09247711300849915
1479425459335818316,0.3527330160140991
1479425459385787916,0.3057774305343628
1479425459435785050,0.2952635586261749
1479425459485754631,0.2121417075395584
1479425459535766306,0.1789373904466629
1479425459585771912,0.23136839270591736
1479425459636465071,0.19264204800128937
1479425459685848966,0.2901090383529663
1479425459735915311,0.23531055450439453
1479425459786004828,0.2321639060974121
1479425459835837416,0.19324208796024323
1479425459885872479,0.22580082714557648
1479425459935836098,0.2504395842552185
1479425459985895144,0.1915738731622696
1479425460035898639,0.27061039209365845
1479425460085913121,0.09378034621477127
1479425460135915916,0.38128137588500977
1479425460185897187,0.2119750827550888
1479425460235891152,0.15516598522663116
1479425460285874473,0.12181747704744339
1479425460335911555,0.28401920199394226
1479425460385924823,0.2535631060600281
1479425460435939785,0.24428705871105194
1479425460485916173,0.22369886934757233
1479425460535995187,0.17636266350746155
1479425460585919323,0.1846519410610199
1479425460636021329,0.12481369823217392
1479425460686012382,0.3164474368095398
1479425460735978366,0.3274659216403961
1479425460786022659,0.35013362765312195
1479425460836126575,0.3572731018066406
1479425460886062982,0.21604414284229279
1479425460936039201,0.1935284435749054
1479425460986067216,0.12008350342512131
1479425461036044239,0.35347849130630493
1479425461086025165,0.285155713558197
1479425461136092742,0.3138427138328552
1479425461186041375,0.22154609858989716
1479425461236058072,0.33121079206466675
1479425461286099435,0.1959783136844635
1479425461336139116,0.32295751571655273
1479425461386151397,0.30650484561920166
1479425461436092381,0.2622621953487396
1479425461486115901,0.31018781661987305
1479425461536098853,0.3240260183811188
1479425461586114145,0.37411099672317505
1479425461636214238,0.41256803274154663
1479425461686225785,0.3601319491863251
1479425461736150276,0.21465830504894257
1479425461786111572,0.2183789163827896
1479425461836053567,0.48073655366897583
1479425461886149455,0.34003838896751404
1479425461936239444,0.3536074757575989
1479425461986247230,0.2343255877494812
1479425462036292389,0.31137388944625854
1479425462086339659,0.31763267517089844
1479425462136375243,0.5553755164146423
1479425462186258632,0.36416521668434143
1479425462236287595,0.22293823957443237
1479425462286259544,0.34508293867111206
1479425462336263555,0.1873527616262436
1479425462386336544,0.19644658267498016
1479425462436366156,0.27959537506103516
1479425462486333565,0.26647645235061646
1479425462536357592,0.3019716441631317
1479425462586437466,0.17123998701572418
1479425462636389990,0.1541648954153061
1479425462686412613,0.13292764127254486
1479425462736443337,0.027363929897546768
1479425462786339435,0.033551253378391266
1479425462836441371,0.15089799463748932
1479425462886374748,0.036357659846544266
1479425462936411672,-0.02884645015001297
1479425462986389593,0.08943558484315872
1479425463036419577,0.01465586293488741
1479425463086398960,-0.004984886385500431
1479425463136517686,0.009812609292566776
1479425463186442372,-0.014642189256846905
1479425463236508913,0.019781392067670822
1479425463286463571,0.1354954093694687
1479425463336416846,0.24359364807605743
1479425463386544935,0.0023622652515769005
1479425463436580362,-0.003490450792014599
1479425463486542942,0.051811378449201584
1479425463536555320,-0.014642189256846905
1479425463586548994,-0.014642189256846905
1479425463636538475,-0.0007353387773036957
1479425463686540439,0.07708916813135147
1479425463736563501,0.041428957134485245
1479425463786541648,-0.016182078048586845
1479425463836571234,-0.012550217099487782
1479425463886551352,0.003117685206234455
1479425463936636948,-0.04053346812725067
1479425463986676844,-0.02868824079632759
1479425464036541085,0.0007408158853650093
1479425464086638268,-0.05189318582415581
1479425464136608112,0.004455155692994595
1479425464186611296,0.025175791233778
1479425464236603193,0.07985576242208481
1479425464286627281,0.02439909800887108
1479425464336639025,-0.014642189256846905
1479425464386624593,-0.021002616733312607
1479425464436634617,-0.03361910209059715
1479425464486686174,-0.03246674686670303
1479425464536723116,-0.053913164883852005
1479425464586654079,-0.007686031982302666
1479425464636737631,-0.0059050871059298515
1479425464686718454,-0.015681996941566467
1479425464736677121,0.05187321826815605
1479425464786819578,0.02234305813908577
1479425464836759993,-0.03768386319279671
1479425464886744466,-0.0006355056539177895
1479425464936803774,-0.011001493781805038
1479425464986752484,-0.014642189256846905
1479425465036782011,-0.009851031936705112
1479425465086825944,0.08166810870170593
1479425465136802389,0.259756863117218
1479425465186824434,0.14381784200668335
1479425465236787478,0.3089350461959839
1479425465286839373,0.17977583408355713
1479425465336790704,0.1262892484664917
1479425465386827745,0.0679028108716011
1479425465436888835,0.05227905884385109
1479425465486704280,0.07786507904529572
1479425465536740826,-0.009232839569449425
1479425465586851290,0.008159360848367214
1479425465636861208,0.033922359347343445
1479425465686863460,0.15832968056201935
1479425465736850570,0.07864628732204437
1479425465786885844,0.048908282071352005
1479425465836991130,0.0005067121237516403
1479425465886884016,-0.017520977184176445
1479425465936951597,-0.0019125016406178474
1479425465986941594,-0.014642189256846905
1479425466036861894,-0.041350189596414566
1479425466086876737,-0.02596912905573845
1479425466136972790,-0.014642189256846905
1479425466187045408,-0.014642189256846905
1479425466236967408,-0.028875920921564102
1479425466286924703,-0.008630184456706047
1479425466337047501,-0.002935982309281826
1479425466387068708,0.05198661610484123
1479425466437097862,0.21285752952098846
1479425466486985077,0.10656130313873291
1479425466537029996,-0.0028807315975427628
1479425466587146615,0.0714556872844696
1479425466636982407,0.13451479375362396
1479425466687154186,0.045336004346609116
1479425466737019562,0.03526732698082924
1479425466787107269,0.10294421017169952
1479425466837157829,0.13712720572948456
1479425466887161583,0.1581103503704071
1479425466937061748,0.2597227096557617
1479425466987144748,0.14540471136569977
1479425467037250592,0.10276008397340775
1479425467087097662,0.12285322695970535
1479425467137030932,0.13683846592903137
1479425467187091121,0.09251789003610611
1479425467237121179,0.1126934364438057
1479425467287147926,0.2656279504299164
1479425467337226793,0.1967630833387375
1479425467387190438,0.13231171667575836
1479425467437240204,0.15691091120243073
1479425467487131527,0.18263405561447144
1479425467537124339,0.22849959135055542
1479425467587213312,0.12147534638643265
1479425467637198914,0.2028496414422989
1479425467687245795,0.1846737563610077
1479425467737249898,0.1730259507894516
1479425467787180376,0.12893672287464142
1479425467837327756,0.3259485065937042
1479425467887243591,0.24197633564472198
1479425467937326324,0.16757772862911224
1479425467987181003,0.09213621914386749
1479425468037288408,0.3286042809486389
1479425468087278138,0.15838897228240967
1479425468137258519,0.16032062470912933
1479425468187221976,0.09024257957935333
1479425468237279961,0.10634946078062057
1479425468287290727,0.07528684288263321
1479425468337392490,0.20685486495494843
1479425468387363668,0.2734106183052063
1479425468437361934,0.2729237973690033
1479425468487275816,0.17785011231899261
1479425468537505265,0.3432044982910156
1479425468587327535,0.2695050835609436
1479425468637426950,0.3406258523464203
1479425468687444865,0.2617303133010864
1479425468737475475,0.24968241155147552
1479425468787473873,0.3814429044723511
1479425468837539575,0.21192847192287445
1479425468887430302,0.19229044020175934
1479425468937411998,0.20822186768054962
1479425468987450855,0.21303437650203705
1479425469037422805,0.5704963207244873
1479425469087464981,0.321689635515213
1479425469137457112,0.5185059309005737
1479425469187499703,0.5588362216949463
1479425469237439190,0.25046271085739136
1479425469287461723,0.7514997124671936
1479425469337485349,0.31418323516845703
1479425469387486765,0.7687246203422546
1479425469437503369,0.30473387241363525
1479425469487482402,1.0421690940856934
1479425469537533477,0.18445293605327606
1479425469587525741,0.8098161220550537
1479425469637544742,0.3492298722267151
1479425469687549988,0.22111918032169342
1479425469737509574,0.4311876893043518
1479425469787567215,1.1486051082611084
1479425469837591780,0.1822969764471054
1479425469887565806,0.9844813942909241
1479425469937616223,0.32108360528945923
1479425469987547665,0.14111459255218506
1479425470037571237,1.17779541015625
1479425470087672702,0.158786341547966
1479425470137602908,0.3727046847343445
1479425470187611693,0.6768885254859924
1479425470237670583,0.781801700592041
1479425470287629689,0.5857297778129578
1479425470337669931,0.24378471076488495
1479425470387666538,0.44703710079193115
1479425470437708967,0.7164919972419739
1479425470487627112,0.16213153302669525
1479425470537669194,0.548073410987854
1479425470587738917,0.24144886434078217
1479425470637737075,0.3614541292190552
1479425470687714256,0.3692927360534668
1479425470737828505,0.3999878764152527
1479425470787718069,0.7751494646072388
1479425470837723661,0.14275945723056793
1479425470887715177,0.5379048585891724
1479425470937824540,0.20838172733783722
1479425470987742112,0.2783176004886627
1479425471037946994,0.3769795000553131
1479425471087708350,0.23974017798900604
1479425471137879420,0.13544367253780365
1479425471187788170,0.1362667828798294
1479425471237926467,-0.007246032357215881
1479425471287812391,-0.008654162287712097
1479425471337938290,-0.029594261199235916
1479425471387869489,0.02436775341629982
1479425471437817786,0.05910678580403328
1479425471487922567,0.014657667838037014
1479425471537881702,0.026858769357204437
1479425471587865675,0.19493559002876282
1479425471637871684,0.03406134620308876
1479425471687847719,0.01615418866276741
1479425471737892952,0.011720073409378529
1479425471787856644,0.11129728704690933
1479425471837891940,0.0592014454305172
1479425471887842023,0.04514943063259125
1479425471937964536,0.006771008484065533
1479425471988059874,0.020992804318666458
1479425472038075823,0.039734844118356705
1479425472088001704,0.09548934549093246
1479425472138171167,-0.014642189256846905
1479425472188174498,0.004713763482868671
1479425472238035203,0.0007125912234187126
1479425472288105559,0.0050072865560650826
1479425472338141795,-0.014642189256846905
1479425472388088728,-0.014642189256846905
1479425472438151321,-0.014642189256846905
1479425472488161318,-0.014642189256846905
1479425472538098169,-0.014642189256846905
1479425472588142940,0.006819489412009716
1479425472638183644,-0.013858690857887268
1479425472688106000,0.10199669003486633
1479425472738226851,-0.014642189256846905
1479425472788196547,-0.02642340213060379
1479425472838198592,-0.014642189256846905
1479425472888232417,-0.027118971571326256
1479425472938252437,-0.005577038042247295
1479425472988233929,-0.07649116963148117
1479425473038182153,-0.014642189256846905
1479425473088169184,-0.014642189256846905
1479425473138220022,-0.0036949384957551956
1479425473188249245,-0.014642189256846905
1479425473238252451,0.028797656297683716
1479425473288281447,0.02160457894206047
1479425473338265983,-0.06439144164323807
1479425473388245228,-0.03332724794745445
1479425473438326991,-0.029319602996110916
1479425473488272568,-0.038385581225156784
1479425473538246977,-0.014642189256846905
1479425473588285460,-0.014642189256846905
1479425473638295459,0.0799202248454094
1479425473688291452,0.006739282049238682
1479425473738358929,-0.02732786163687706
1479425473788285813,0.08106349408626556
1479425473838316755,-0.014842592179775238
1479425473888375278,-0.014642189256846905
1479425473938375490,-0.025332752615213394
1479425473988331148,-0.014642189256846905
1479425474038441715,-0.18159610033035278
1479425474088396056,-0.014642189256846905
1479425474138376609,-0.014642189256846905
1479425474188402642,0.005626133643090725
1479425474238370303,-0.00045128166675567627
1479425474288443130,0.022439919412136078
1479425474338481132,-0.01113403681665659
1479425474388404577,-0.019318420439958572
1479425474438416493,-0.09351886063814163
1479425474488456262,-0.20943182706832886
1479425474538455214,-0.12035036832094193
1479425474588420270,-0.014642189256846905
1479425474638458150,-0.016299773007631302
1479425474688495756,-0.040012188255786896
1479425474738524774,-0.020162690430879593
1479425474788520389,0.03245111554861069
1479425474838565095,-0.014642189256846905
1479425474888420539,-0.044323474168777466
1479425474938465270,-0.018181409686803818
1479425474988433846,-0.022499270737171173
1479425475038597612,-0.021374860778450966
1479425475088523291,-0.01594468019902706
1479425475138528325,-0.014642189256846905
1479425475188503326,0.005822963081300259
1479425475238439346,-0.01815090700984001
1479425475288549236,-0.014642189256846905
1479425475338512029,-0.020592331886291504
1479425475388514936,-0.028480853885412216
1479425475438522963,-0.018424689769744873
1479425475488518345,-0.014642189256846905
1479425475538554968,-0.003841336816549301
1479425475588609769,-0.0031505264341831207
1479425475638567482,0.04018672555685043
1479425475688557528,0.0003764815628528595
1479425475738621943,-0.016707058995962143
1479425475788654601,-0.014642189256846905
1479425475838585986,-0.024945328012108803
1479425475888678646,-0.07175613939762115
1479425475938681487,-0.014642189256846905
1479425475988629010,-0.12264322489500046
1479425476038620673,-0.024951286613941193
1479425476088700194,-0.020135799422860146
1479425476138632420,-0.014642189256846905
1479425476188653632,-0.014642189256846905
1479425476238948004,-0.03856390714645386
1479425476288694141,-0.04380911961197853
1479425476338673200,-0.014642189256846905
1479425476388749768,-0.031066324561834335
1479425476438703321,-0.016227513551712036
1479425476488789361,-0.014642189256846905
1479425476538783734,-0.023328404873609543
1479425476588728563,-0.014642189256846905
1479425476638744234,-0.014642189256846905
1479425476688741578,-0.020287536084651947
1479425476738775155,-0.014642189256846905
1479425476788842204,-0.014642189256846905
1479425476838781343,-0.05636606737971306
1479425476888787441,-0.014642189256846905
1479425476938859087,-0.014642189256846905
1479425476988807753,-0.06458720564842224
1479425477038887379,-0.025668300688266754
1479425477088807040,-0.02240901254117489
1479425477138807785,-0.029897062107920647
1479425477188922979,-0.06925749033689499
1479425477238840334,-0.03669271245598793
1479425477288907543,-0.07566915452480316
1479425477338960729,-0.0733269602060318
1479425477388911861,-0.07056606560945511
1479425477438887708,-0.04905862733721733
1479425477488922822,-0.07504615187644958
1479425477538942781,-0.09522060304880142
1479425477588987687,-0.09409745782613754
1479425477638925581,-0.05482709780335426
1479425477688937431,-0.16337339580059052
1479425477739556250,-0.2528913617134094
1479425477788948138,-0.2798323333263397
1479425477838934577,-0.17642517387866974
1479425477888948464,-0.12148609012365341
1479425477938965840,-0.1871001273393631
1479425477989077866,-0.2916505038738251
1479425478038942486,-0.15234364569187164
1479425478089057159,-0.20992068946361542
1479425478139048301,-0.2712251543998718
1479425478189090682,-0.4662982225418091
1479425478239012125,-0.363045334815979
1479425478289079599,-0.4159218668937683
1479425478339057488,-0.24412421882152557
1479425478389110771,-0.36352258920669556
1479425478439078118,-0.2304622083902359
1479425478489071115,-0.2537330090999603
1479425478539067254,-0.15657135844230652
1479425478589087190,-0.22817157208919525
1479425478639055536,-0.41736161708831787
1479425478689149202,-0.18271595239639282
1479425478739100358,-0.3984440863132477
1479425478789153645,-0.465970903635025
1479425478839141187,-0.33081066608428955
1479425478889151017,-0.4301420748233795
1479425478939240846,-0.29840436577796936
1479425478989147766,-0.2865787148475647
1479425479039211268,-0.4143766462802887
1479425479089230263,-0.3920028805732727
1479425479139194771,-0.22712452709674835
1479425479189200247,-0.33662545680999756
1479425479239561420,-0.264689564704895
1479425479289276234,-0.16410954296588898
1479425479339312702,-0.46533843874931335
1479425479389220802,-0.19303660094738007
1479425479439204951,-0.20913024246692657
1479425479489263915,-0.25951385498046875
1479425479539223827,-0.18148194253444672
1479425479589374111,-0.18510042130947113
1479425479639242683,-0.1487235426902771
1479425479689337057,-0.1336449384689331
1479425479739281981,-0.22306419909000397
1479425479789362848,-0.057322289794683456
1479425479839321743,-0.11025457829236984
1479425479889297514,-0.19408823549747467
1479425479939325347,-0.11644361913204193
1479425479989369360,-0.24559138715267181
1479425480039306009,-0.12238957732915878
1479425480089353722,-0.05910038948059082
1479425480139374710,-0.058323416858911514
1479425480189398477,-0.04323115199804306
1479425480239342730,-0.02697991393506527
1479425480289412357,-0.014642189256846905
1479425480339480159,-0.026832789182662964
1479425480389389047,-0.014642189256846905
1479425480439429560,-0.014642189256846905
1479425480489467589,-0.014642189256846905
1479425480539445380,-0.014642189256846905
1479425480589437071,-0.014642189256846905
1479425480639443659,-0.00993666797876358
1479425480689447340,-0.013102606870234013
