frame_id,steering_angle
1479425445933390665,-0.14195752143859863
1479425445983503068,-0.13445085287094116
1479425446033440044,-0.12278719246387482
1479425446083426096,-0.13669843971729279
1479425446133410346,-0.12954506278038025
1479425446183468695,-0.13577593863010406
1479425446233463132,-0.1539723128080368
1479425446283447100,-0.09427524358034134
1479425446333431175,-0.10308589786291122
1479425446383424337,-0.1198640763759613
1479425446433457370,-0.13730236887931824
1479425446483371405,-0.11804385483264923
1479425446533500137,-0.10307303071022034
1479425446583477115,-0.11538124084472656
1479425446633522506,-0.112977035343647
1479425446683589238,-0.08443410694599152
1479425446733573761,-0.08012023568153381
1479425446783611898,-0.06489681452512741
1479425446833546046,-0.06554513424634933
1479425446883533208,-0.1254706233739853
1479425446933547800,-0.14312885701656342
1479425446983608400,-0.11406424641609192
1479425447033578750,-0.10381641983985901
1479425447083596868,-0.05118280276656151
1479425447133467484,-0.11072289198637009
1479425447183549871,-0.10243067145347595
1479425447233486454,-0.04522009938955307
1479425447283725051,-0.03741937875747681
1479425447333693598,-0.03006080538034439
1479425447383620607,-0.0867130234837532
1479425447433621760,-0.11903125792741776
1479425447483674337,-0.10787547379732132
1479425447533663020,-0.055870071053504944
1479425447583646955,-0.04502381756901741
1479425447633645468,-0.04743139073252678
1479425447683675176,-0.028317786753177643
1479425447733726775,-0.05101089924573898
1479425447783780269,-0.0374213345348835
1479425447833680291,-0.029124625027179718
1479425447883694922,-0.04188884049654007
1479425447933701813,-0.043050166219472885
1479425447983829975,-0.02896491438150406
1479425448033742629,-0.010643735527992249
1479425448083725825,-0.017007216811180115
1479425448133784412,-0.019229523837566376
1479425448183782273,-0.005123406648635864
1479425448233780330,-0.013511471450328827
1479425448283749801,-0.02185269445180893
1479425448333826064,-0.07295070588588715
1479425448383792183,-0.09610123932361603
1479425448433778649,-0.07871806621551514
1479425448483793143,-0.05441213771700859
1479425448533885890,-0.07482331991195679
1479425448583862227,-0.0719328299164772
1479425448633847925,-0.04756925255060196
1479425448683822662,-0.054814450442790985
1479425448733882312,-0.06581122428178787
1479425448783845387,-0.0853201299905777
1479425448833950015,-0.06840008497238159
1479425448883924440,-0.07516611367464066
1479425448933879663,-0.06689591705799103
1479425448983876216,-0.03769686818122864
1479425449034016614,-0.0004939064383506775
1479425449083989539,-0.0024197548627853394
1479425449134003281,-0.056401241570711136
1479425449183978806,-0.03943103924393654
1479425449233996144,-0.06342904269695282
1479425449283962329,-0.058487556874752045
1479425449333971165,-0.03619271516799927
1479425449383983954,-0.062244243919849396
1479425449434025534,-0.07240581512451172
1479425449483987552,-0.05072673037648201
1479425449534040093,-0.05445365607738495
1479425449584053959,-0.059774186462163925
1479425449634016171,-0.05849951505661011
1479425449684123260,-0.07817360013723373
1479425449734027001,-0.04256515949964523
1479425449784082050,-0.04790591448545456
1479425449834134569,-0.0483531579375267
1479425449884087282,-0.04805624112486839
1479425449934088214,-0.02259129285812378
1479425449984134982,-0.02797175943851471
1479425450034140940,-0.008064590394496918
1479425450084078501,-0.03257056325674057
1479425450134193600,0.0013158917427062988
1479425450184172865,-0.022994719445705414
1479425450234144378,-0.0022597163915634155
1479425450284149775,-0.028963781893253326
1479425450334262000,-0.030613183975219727
1479425450384178750,-0.039648231118917465
1479425450434161961,-0.0327170193195343
1479425450484147791,-0.051632240414619446
1479425450534184818,-0.021836884319782257
1479425450584162450,-0.03748797997832298
1479425450634258305,-0.0651194378733635
1479425450684227110,-0.027086108922958374
1479425450734209984,-0.008056215941905975
1479425450784248908,-0.040385134518146515
1479425450834260421,-0.0358145646750927
1479425450884230583,-0.04183640703558922
1479425450934345661,-0.03287893533706665
1479425450984309065,-0.04218883812427521
1479425451034286630,-0.02463676780462265
1479425451084317905,-0.01570538431406021
1479425451134304083,-0.03663107752799988
1479425451184289528,-0.028535500168800354
1479425451234414501,-0.025342561304569244
1479425451284350407,-0.02531789243221283
1479425451334284259,-0.023236699402332306
1479425451384384161,-0.010961174964904785
1479425451434326964,-0.01736018806695938
1479425451484368953,-0.017412595450878143
1479425451534399242,-0.006131261587142944
1479425451584434387,-0.0023445412516593933
1479425451634350263,0.002280592918395996
1479425451684382956,-0.001407913863658905
1479425451734356975,-0.020215101540088654
1479425451784399230,0.0016183257102966309
1479425451834383177,0.01462293416261673
1479425451884425416,0.05650852620601654
1479425451934441674,-0.003510214388370514
1479425451984403693,-0.016922689974308014
1479425452034457721,-0.06120259314775467
1479425452084417312,-0.06370078027248383
1479425452134520843,-0.03046957403421402
1479425452184466002,0.003976717591285706
1479425452234335175,-0.029059313237667084
1479425452284375611,-0.037808019667863846
1479425452334564662,-0.01487172394990921
1479425452384627152,-0.0009873360395431519
1479425452434545378,0.017222881317138672
1479425452484609213,0.03996945917606354
1479425452534553900,0.020831502974033356
1479425452584569515,-0.006323970854282379
1479425452634553611,-0.022442802786827087
1479425452684562980,0.02168750762939453
1479425452734636836,0.05603562295436859
1479425452784608361,-0.010922521352767944
1479425452834609980,-0.0069069936871528625
1479425452884611953,-0.007114723324775696
1479425452934601849,0.0011551380157470703
1479425452984630588,0.03161340951919556
1479425453034674381,0.04121437668800354
1479425453084683167,0.08692573010921478
1479425453134711461,0.011491499841213226
1479425453184665706,0.03537653386592865
1479425453234723205,0.02758975327014923
1479425453284690109,0.03130084276199341
1479425453334712197,-0.02311559021472931
1479425453384695179,-0.03924756124615669
1479425453434771997,0.10365745425224304
1479425453484719139,0.04926466941833496
1479425453534887926,-0.10582609474658966
1479425453584746259,0.006129644811153412
1479425453634743110,0.0018177703022956848
1479425453684792122,-0.14357569813728333
1479425453734799602,-0.07934531569480896
1479425453784765115,-0.10227286070585251
1479425453834837075,-0.06497444957494736
1479425453884781104,-0.1141793429851532
1479425453934842652,-0.1872175633907318
1479425453984831513,-0.09026345610618591
1479425454034831660,-0.12257625162601471
1479425454084836219,-0.03332678601145744
1479425454134878742,-0.07905761897563934
1479425454184883542,-0.08739311248064041
1479425454234889377,-0.049621567130088806
1479425454284867819,-0.008328206837177277
1479425454334887035,0.0014351531863212585
1479425454384960133,0.0007661730051040649
1479425454434866999,-0.00017962604761123657
1479425454484877099,-0.024194173514842987
1479425454534965755,-0.029753774404525757
1479425454584960425,-0.03490142524242401
1479425454634985147,-0.02111915498971939
1479425454684962544,-0.013456955552101135
1479425454734974049,-0.0069339945912361145
1479425454784969623,-0.03737029433250427
1479425454834992068,-0.0456872321665287
1479425454885024662,-0.06425581127405167
1479425454935000744,-0.04573490098118782
1479425454985024030,-0.051954202353954315
1479425455034974159,-0.012006916105747223
1479425455084988816,-0.011312097311019897
1479425455135196249,-0.0004185810685157776
1479425455185043601,0.0292530357837677
1479425455235022567,0.042283520102500916
1479425455285050614,-0.05769921839237213
1479425455335094080,-0.08003661036491394
1479425455385076496,-0.07826948165893555
1479425455435061538,-0.030223026871681213
1479425455485082736,-0.016573086380958557
1479425455535127618,-0.012048348784446716
1479425455585094908,0.029640406370162964
1479425455635124585,0.0018184483051300049
1479425455685131513,0.015082791447639465
1479425455735105758,0.005849368870258331
1479425455785133934,0.005219988524913788
1479425455835194894,0.02309255301952362
1479425455885189938,0.000395454466342926
1479425455935224714,-0.014828026294708252
1479425455985211822,0.009198591113090515
1479425456035194304,-0.029146134853363037
1479425456085192347,-0.05105168744921684
1479425456135205196,-0.0318743996322155
1479425456185239597,-0.024397440254688263
1479425456235223757,-0.04141893610358238
1479425456285289737,-0.01921653002500534
1479425456335235126,-0.013045638799667358
1479425456385302974,0.04965333640575409
1479425456435270061,-0.021986208856105804
1479425456485283777,-0.0012359470129013062
1479425456535173529,0.016524478793144226
1479425456585276789,-0.026707619428634644
1479425456635797438,-0.01990538090467453
1479425456685307525,-0.02750098705291748
1479425456735295991,-0.014440923929214478
1479425456785300349,-0.028018519282341003
1479425456835252850,-0.016040921211242676
1479425456885298305,-0.026663534343242645
1479425456935439781,-0.023524433374404907
1479425456985195670,0.0344076007604599
1479425457035293970,0.020820580422878265
1479425457085310967,0.02491185814142227
1479425457135319871,0.020330756902694702
1479425457185327174,-0.006852269172668457
1479425457235454552,-0.007822692394256592
1479425457285396179,-0.0016038492321968079
1479425457335680191,0.010125093162059784
1479425457385403889,-0.007856562733650208
1479425457435365862,-0.007111959159374237
1479425457485440946,-0.0124148428440094
1479425457535450517,0.02905265986919403
1479425457585440122,-0.00679248571395874
1479425457635453799,0.009169064462184906
1479425457685490309,0.02736520767211914
1479425457735463426,0.03143319487571716
1479425457785461222,-0.014210350811481476
1479425457835461298,-0.041465580463409424
1479425457885465463,-0.026699259877204895
1479425457935443994,-0.035488296300172806
1479425457985574404,-0.03400764241814613
1479425458035516248,-0.04378867521882057
1479425458085493111,-0.02009481191635132
1479425458136360647,0.004127129912376404
1479425458185513500,0.0339079350233078
1479425458235501711,0.05452151596546173
1479425458285570854,0.04503008723258972
1479425458335571469,0.061095476150512695
1479425458385563406,0.055290862917900085
1479425458435515237,0.048236921429634094
1479425458485591816,-0.022768832743167877
1479425458535558462,-0.033608578145504
1479425458585637408,-0.0038951560854911804
1479425458635623430,-0.0062581077218055725
1479425458685606031,-0.0030927956104278564
1479425458735633876,0.021451778709888458
1479425458785721635,0.005942337214946747
1479425458835615526,0.05406510829925537
1479425458885675290,0.07148730754852295
1479425458935565509,0.07610197365283966
1479425458985707633,0.068330779671669
1479425459035786213,0.1280398815870285
1479425459085797381,0.1421254277229309
1479425459135788300,0.11417564749717712
1479425459185786240,0.10961328446865082
1479425459235825132,0.2345222383737564
1479425459285815544,0.3011133670806885
1479425459335818316,0.35198479890823364
1479425459385787916,0.34499967098236084
1479425459435785050,0.28613948822021484
1479425459485754631,0.20863331854343414
1479425459535766306,0.26235151290893555
1479425459585771912,0.24038495123386383
1479425459636465071,0.15287812054157257
1479425459685848966,0.13846056163311005
1479425459735915311,0.11722148954868317
1479425459786004828,0.25757747888565063
1479425459835837416,0.2395104318857193
1479425459885872479,0.2220790833234787
1479425459935836098,0.20535464584827423
1479425459985895144,0.3121330738067627
1479425460035898639,0.2856466770172119
1479425460085913121,0.22094686329364777
1479425460135915916,0.304710328578949
1479425460185897187,0.29656553268432617
1479425460235891152,0.3175787925720215
1479425460285874473,0.4123659133911133
1479425460335911555,0.3499804735183716
1479425460385924823,0.3558630347251892
1479425460435939785,0.3215770721435547
1479425460485916173,0.3166652321815491
1479425460535995187,0.25079816579818726
1479425460585919323,0.3122559189796448
1479425460636021329,0.27649903297424316
1479425460686012382,0.2562553286552429
1479425460735978366,0.22126810252666473
1479425460786022659,0.21818120777606964
1479425460836126575,0.2500143051147461
1479425460886062982,0.2981744408607483
1479425460936039201,0.3381282687187195
1479425460986067216,0.3320261836051941
1479425461036044239,0.25588458776474
1479425461086025165,0.25442200899124146
1479425461136092742,0.2240559607744217
1479425461186041375,0.20711983740329742
1479425461236058072,0.23578839004039764
1479425461286099435,0.20076172053813934
1479425461336139116,0.2383330911397934
1479425461386151397,0.2812281847000122
1479425461436092381,0.2813640236854553
1479425461486115901,0.2864009141921997
1479425461536098853,0.29784154891967773
1479425461586114145,0.21046052873134613
1479425461636214238,0.0887734442949295
1479425461686225785,0.062021493911743164
1479425461736150276,0.160303995013237
1479425461786111572,0.23107726871967316
1479425461836053567,0.28462088108062744
1479425461886149455,0.31500715017318726
1479425461936239444,0.3432706594467163
1479425461986247230,0.38158804178237915
1479425462036292389,0.25241243839263916
1479425462086339659,0.25490570068359375
1479425462136375243,0.25546014308929443
1479425462186258632,0.1990787237882614
1479425462236287595,0.18497900664806366
1479425462286259544,0.17279992997646332
1479425462336263555,0.1467873454093933
1479425462386336544,0.1278538554906845
1479425462436366156,0.11198107898235321
1479425462486333565,0.078224316239357
1479425462536357592,0.017317816615104675
1479425462586437466,0.055236876010894775
1479425462636389990,0.06011688709259033
1479425462686412613,-0.0016130134463310242
1479425462736443337,0.01647239923477173
1479425462786339435,0.05096377432346344
1479425462836441371,0.08878971636295319
1479425462886374748,0.04244692623615265
1479425462936411672,-0.03116576373577118
1479425462986389593,0.007308438420295715
1479425463036419577,-0.029346339404582977
1479425463086398960,-0.042571891099214554
1479425463136517686,-0.018979407846927643
1479425463186442372,-0.005825638771057129
1479425463236508913,0.02678024023771286
1479425463286463571,0.019559308886528015
1479425463336416846,0.009436681866645813
1479425463386544935,0.00389726459980011
1479425463436580362,-0.031972602009773254
1479425463486542942,0.001393638551235199
1479425463536555320,-0.004300028085708618
1479425463586548994,-0.01950034499168396
1479425463636538475,-0.011435188353061676
1479425463686540439,-0.036572959274053574
1479425463736563501,-0.03608164191246033
1479425463786541648,-0.04512770473957062
1479425463836571234,-0.03258369490504265
1479425463886551352,-0.052917368710041046
1479425463936636948,-0.01772993803024292
1479425463986676844,0.008994437754154205
1479425464036541085,0.0734514594078064
1479425464086638268,0.03177674114704132
1479425464136608112,0.07845443487167358
1479425464186611296,0.07848922908306122
1479425464236603193,0.030017800629138947
1479425464286627281,0.04817962646484375
1479425464336639025,0.010029494762420654
1479425464386624593,-0.08930769562721252
1479425464436634617,-0.14660851657390594
1479425464486686174,-0.22799812257289886
1479425464536723116,-0.11686456203460693
1479425464586654079,-0.09263952076435089
1479425464636737631,-0.08628060668706894
1479425464686718454,-0.06702099740505219
1479425464736677121,-0.04238190874457359
1479425464786819578,-0.0484980009496212
1479425464836759993,-0.056136343628168106
1479425464886744466,-0.06414792686700821
1479425464936803774,-0.09009255468845367
1479425464986752484,-0.06629104167222977
1479425465036782011,0.012723661959171295
1479425465086825944,-0.021784476935863495
1479425465136802389,0.003251396119594574
1479425465186824434,0.14694738388061523
1479425465236787478,0.05164961516857147
1479425465286839373,0.0022370442748069763
1479425465336790704,-0.038995273411273956
1479425465386827745,-0.04302153363823891
1479425465436888835,-0.06437347829341888
1479425465486704280,-0.036327801644802094
1479425465536740826,-0.012158982455730438
1479425465586851290,-0.043523672968149185
1479425465636861208,-0.047351669520139694
1479425465686863460,0.010133586823940277
1479425465736850570,-0.00837898999452591
1479425465786885844,-0.0473359078168869
1479425465836991130,-0.10162638127803802
1479425465886884016,-0.11982592940330505
1479425465936951597,-0.13219723105430603
1479425465986941594,-0.119886115193367
1479425466036861894,-0.1231631487607956
1479425466086876737,-0.1292630285024643
1479425466136972790,-0.04359337314963341
1479425466187045408,-0.022935546934604645
1479425466236967408,-0.07120095193386078
1479425466286924703,-0.03370243310928345
1479425466337047501,-0.008259370923042297
1479425466387068708,-0.0064310356974601746
1479425466437097862,0.009413152933120728
1479425466486985077,0.021015241742134094
1479425466537029996,0.01976373791694641
1479425466587146615,0.029121458530426025
1479425466636982407,0.0460619181394577
1479425466687154186,-0.01348884403705597
1479425466737019562,-0.007594890892505646
1479425466787107269,0.07805332541465759
1479425466837157829,0.10686802864074707
1479425466887161583,0.14846216142177582
1479425466937061748,0.15965087711811066
1479425466987144748,0.10365848243236542
1479425467037250592,0.0975303202867508
1479425467087097662,0.1945836991071701
1479425467137030932,0.15136565268039703
1479425467187091121,0.15185366570949554
1479425467237121179,0.16421149671077728
1479425467287147926,0.14508837461471558
1479425467337226793,0.24611906707286835
1479425467387190438,0.30286651849746704
1479425467437240204,0.31241387128829956
1479425467487131527,0.21783940494060516
1479425467537124339,0.12812703847885132
1479425467587213312,0.1068524420261383
1479425467637198914,0.1599511355161667
1479425467687245795,0.12660594284534454
1479425467737249898,0.15257374942302704
1479425467787180376,0.0724487155675888
1479425467837327756,0.04109187424182892
1479425467887243591,0.050994351506233215
1479425467937326324,0.058404192328453064
1479425467987181003,0.05040624737739563
1479425468037288408,0.052823618054389954
1479425468087278138,0.07261262834072113
1479425468137258519,0.08633062243461609
1479425468187221976,0.0724252313375473
1479425468237279961,0.061315953731536865
1479425468287290727,0.0445893257856369
1479425468337392490,0.06595389544963837
1479425468387363668,0.09818591177463531
1479425468437361934,0.11253991723060608
1479425468487275816,0.1849500685930252
1479425468537505265,0.22391493618488312
1479425468587327535,0.246836319565773
1479425468637426950,0.3536510467529297
1479425468687444865,0.3897172212600708
1479425468737475475,0.3493993282318115
1479425468787473873,0.34544527530670166
1479425468837539575,0.3677518367767334
1479425468887430302,0.35865944623947144
1479425468937411998,0.36382734775543213
1479425468987450855,0.34672248363494873
1479425469037422805,0.38797932863235474
1479425469087464981,0.3712657690048218
1479425469137457112,0.39840662479400635
1479425469187499703,0.40460294485092163
1479425469237439190,0.38731497526168823
1479425469287461723,0.5490789413452148
1479425469337485349,0.39997363090515137
1479425469387486765,0.339916467666626
1479425469437503369,0.38719165325164795
1479425469487482402,0.553389847278595
1479425469537533477,0.3442452549934387
1479425469587525741,0.285478413105011
1479425469637544742,0.2203572541475296
1479425469687549988,0.1924981027841568
1479425469737509574,0.21780534088611603
1479425469787567215,0.19112201035022736
1479425469837591780,0.14581991732120514
1479425469887565806,0.2057153731584549
1479425469937616223,0.22478361427783966
1479425469987547665,0.2614750862121582
1479425470037571237,0.3053087592124939
1479425470087672702,0.3365825414657593
1479425470137602908,0.33040064573287964
1479425470187611693,0.2952578067779541
1479425470237670583,0.2495085746049881
1479425470287629689,0.21977050602436066
1479425470337669931,0.1243034303188324
1479425470387666538,0.2092098742723465
1479425470437708967,0.1929427832365036
1479425470487627112,0.1477573812007904
1479425470537669194,0.19633765518665314
1479425470587738917,0.22039727866649628
1479425470637737075,0.25682127475738525
1479425470687714256,0.1982661634683609
1479425470737828505,0.1329449713230133
1479425470787718069,0.10468435287475586
1479425470837723661,0.1526321917772293
1479425470887715177,0.1811188906431198
1479425470937824540,0.2050902098417282
1479425470987742112,0.2358069270849228
1479425471037946994,0.3078380227088928
1479425471087708350,0.3236786723136902
1479425471137879420,0.1849455088376999
1479425471187788170,0.2867259383201599
1479425471237926467,0.2694474458694458
1479425471287812391,0.2141614407300949
1479425471337938290,0.12814484536647797
1479425471387869489,0.05709873139858246
1479425471437817786,-0.0056503042578697205
1479425471487922567,0.039740800857543945
1479425471537881702,0.047288596630096436
1479425471587865675,0.1223149299621582
1479425471637871684,0.02601131796836853
1479425471687847719,0.02433905005455017
1479425471737892952,0.04940566420555115
1479425471787856644,0.061946988105773926
1479425471837891940,0.07837861776351929
1479425471887842023,0.08359871804714203
1479425471937964536,0.07996362447738647
1479425471988059874,0.060270994901657104
1479425472038075823,0.03885173797607422
1479425472088001704,0.043261557817459106
1479425472138171167,0.05702024698257446
1479425472188174498,0.03708600997924805
1479425472238035203,0.006317324936389923
1479425472288105559,-0.005748473107814789
1479425472338141795,0.05601939558982849
1479425472388088728,0.0027298927307128906
1479425472438151321,-0.012736596167087555
1479425472488161318,-0.07927557080984116
1479425472538098169,-0.1483156681060791
1479425472588142940,-0.19914525747299194
1479425472638183644,-0.19663874804973602
1479425472688106000,-0.09622769057750702
1479425472738226851,-0.0652700886130333
1479425472788196547,-0.07728558778762817
1479425472838198592,-0.06271205842494965
1479425472888232417,-0.09259837120771408
1479425472938252437,-0.06268084049224854
1479425472988233929,-0.09779854118824005
1479425473038182153,-0.09590126574039459
1479425473088169184,0.025847099721431732
1479425473138220022,0.06829217076301575
1479425473188249245,0.016268290579319
1479425473238252451,0.05934184789657593
1479425473288281447,0.05098047852516174
1479425473338265983,0.11056409776210785
1479425473388245228,0.007861949503421783
1479425473438326991,-0.03676760941743851
1479425473488272568,0.06376709043979645
1479425473538246977,0.01908477395772934
1479425473588285460,-0.005727015435695648
1479425473638295459,0.07171832025051117
1479425473688291452,0.10301674902439117
1479425473738358929,-0.03727472946047783
1479425473788285813,0.028251513838768005
1479425473838316755,0.13810516893863678
1479425473888375278,0.02254505455493927
1479425473938375490,0.05707463622093201
1479425473988331148,-0.03489568457007408
1479425474038441715,-0.05258994922041893
1479425474088396056,0.04769960045814514
1479425474138376609,0.08200564980506897
1479425474188402642,0.07093338668346405
1479425474238370303,0.004156246781349182
1479425474288443130,-0.0164552703499794
1479425474338481132,0.047031983733177185
1479425474388404577,-0.0029470548033714294
1479425474438416493,-0.012765668332576752
1479425474488456262,-0.03132591396570206
1479425474538455214,-0.028085708618164062
1479425474588420270,0.011684201657772064
1479425474638458150,0.09971347451210022
1479425474688495756,0.04880081117153168
1479425474738524774,0.2296672910451889
1479425474788520389,-0.020335234701633453
1479425474838565095,0.07694371044635773
1479425474888420539,0.02997039258480072
1479425474938465270,0.00044005364179611206
1479425474988433846,0.023271627724170685
1479425475038597612,0.017807163298130035
1479425475088523291,0.05764941871166229
1479425475138528325,0.03564862906932831
1479425475188503326,0.04536239802837372
1479425475238439346,-0.007756061851978302
1479425475288549236,0.020973533391952515
1479425475338512029,0.03179119527339935
1479425475388514936,-0.019392475485801697
1479425475438522963,-0.007004275918006897
1479425475488518345,0.022292912006378174
1479425475538554968,-0.010326206684112549
1479425475588609769,0.00980754941701889
1479425475638567482,0.046259403228759766
1479425475688557528,0.05434116721153259
1479425475738621943,0.05793951451778412
1479425475788654601,-0.005214765667915344
1479425475838585986,0.04108661413192749
1479425475888678646,-0.002686046063899994
1479425475938681487,-0.033383458852767944
1479425475988629010,-0.028066366910934448
1479425476038620673,-0.01403384655714035
1479425476088700194,0.008172914385795593
1479425476138632420,-0.011490918695926666
1479425476188653632,-0.011103563010692596
1479425476238948004,-0.0011037960648536682
1479425476288694141,0.02860678732395172
1479425476338673200,0.03312017023563385
1479425476388749768,0.03295491635799408
1479425476438703321,0.012998268008232117
1479425476488789361,-0.0070211514830589294
1479425476538783734,0.002463921904563904
1479425476588728563,-0.007443070411682129
1479425476638744234,-0.020124174654483795
1479425476688741578,-0.015592217445373535
1479425476738775155,-0.0190119668841362
1479425476788842204,-0.02684067189693451
1479425476838781343,-0.005708865821361542
1479425476888787441,-0.016250580549240112
1479425476938859087,-0.01878097653388977
1479425476988807753,-0.05749038979411125
1479425477038887379,-0.05520748719573021
1479425477088807040,-0.0941639244556427
1479425477138807785,-0.056746698915958405
1479425477188922979,-0.07760406285524368
1479425477238840334,-0.09017886221408844
1479425477288907543,-0.08630403876304626
1479425477338960729,-0.06619362533092499
1479425477388911861,-0.135859876871109
1479425477438887708,-0.08484812825918198
1479425477488922822,-0.1218411922454834
1479425477538942781,-0.12172060459852219
1479425477588987687,-0.17810693383216858
1479425477638925581,-0.14946231245994568
1479425477688937431,-0.13591323792934418
1479425477739556250,-0.1784011721611023
1479425477788948138,-0.2340124398469925
1479425477838934577,-0.24402643740177155
1479425477888948464,-0.24910368025302887
1479425477938965840,-0.27660316228866577
1479425477989077866,-0.339092880487442
1479425478038942486,-0.3094947934150696
1479425478089057159,-0.3047700524330139
1479425478139048301,-0.3075507879257202
1479425478189090682,-0.31295496225357056
1479425478239012125,-0.3472289443016052
1479425478289079599,-0.32710057497024536
1479425478339057488,-0.2854803204536438
1479425478389110771,-0.2413303107023239
1479425478439078118,-0.21282601356506348
1479425478489071115,-0.21867568790912628
1479425478539067254,-0.188812255859375
1479425478589087190,-0.24386504292488098
1479425478639055536,-0.2944730520248413
1479425478689149202,-0.328538715839386
1479425478739100358,-0.3181595802307129
1479425478789153645,-0.34503084421157837
1479425478839141187,-0.32561540603637695
1479425478889151017,-0.25648343563079834
1479425478939240846,-0.3055172562599182
1479425478989147766,-0.2994404435157776
1479425479039211268,-0.3087073564529419
1479425479089230263,-0.30210942029953003
1479425479139194771,-0.3191072344779968
1479425479189200247,-0.24179647862911224
1479425479239561420,-0.21578636765480042
1479425479289276234,-0.2136363685131073
1479425479339312702,-0.2002386599779129
1479425479389220802,-0.17153975367546082
1479425479439204951,-0.16251739859580994
1479425479489263915,-0.16749903559684753
1479425479539223827,-0.16935011744499207
1479425479589374111,-0.1729280948638916
1479425479639242683,-0.1944054365158081
1479425479689337057,-0.18630215525627136
1479425479739281981,-0.15567880868911743
1479425479789362848,-0.12307081371545792
1479425479839321743,-0.10869227349758148
1479425479889297514,-0.08887238055467606
1479425479939325347,-0.06880788505077362
1479425479989369360,-0.06733955442905426
1479425480039306009,-0.04287375882267952
1479425480089353722,-0.04103703424334526
1479425480139374710,-0.050547778606414795
1479425480189398477,-0.051927581429481506
1479425480239342730,-0.041021332144737244
1479425480289412357,-0.02555125206708908
1479425480339480159,-0.03419476002454758
1479425480389389047,-0.028954103589057922
1479425480439429560,-0.019263610243797302
1479425480489467589,-0.02645076811313629
1479425480539445380,-0.017128609120845795
1479425480589437071,-0.009007640182971954
1479425480639443659,-0.010391667485237122
1479425480689447340,-0.01706131547689438
1479425480740004922,-0.0538020059466362
1479425480789486716,-0.025153063237667084
1479425480839507375,-0.016690827906131744
1479425480889508091,-0.006670050323009491
